"row_index","batch","cell_type","cell_observed_mixing_score"
3047,"P56_batch2","PT",0.433333333333333
3048,"P56_batch2","CNT",0.166666666666667
3049,"P56_batch2","LOH",0.733333333333333
3050,"P56_batch2","PT2",0.366666666666667
3051,"P56_batch2","stroma1",0.733333333333333
3052,"P56_batch2","CNT",0.633333333333333
3053,"P56_batch2","PT",0.133333333333333
3054,"P56_batch2","stroma2",0.333333333333333
3055,"P56_batch2","stroma1",0.9
3056,"P56_batch2","PT",0.433333333333333
3057,"P56_batch2","PT",0.0666666666666667
3058,"P56_batch2","PT2",0.866666666666667
3059,"P56_batch2","PT",0.533333333333333
3060,"P56_batch2","PT",0.0333333333333333
3061,"P56_batch2","LOH",0.266666666666667
3062,"P56_batch2","IC",0.266666666666667
3063,"P56_batch2","PT",0.233333333333333
3064,"P56_batch2","Endo",0.0333333333333333
3065,"P56_batch2","LOH",0.6
3066,"P56_batch2","PT",0.133333333333333
3067,"P56_batch2","PT",0.433333333333333
3068,"P56_batch2","PT",0.9
3069,"P56_batch2","LOH",0.566666666666667
3070,"P56_batch2","PT",0.233333333333333
3071,"P56_batch2","PT2",0
3072,"P56_batch2","PT",0.466666666666667
3073,"P56_batch2","DCT",0.1
3074,"P56_batch2","PT",0.2
3075,"P56_batch2","PT_out",0.233333333333333
3076,"P56_batch2","stroma2",0.4
3077,"P56_batch2","LOH",0.333333333333333
3078,"P56_batch2","PT",0.833333333333333
3079,"P56_batch2","PT",0.366666666666667
3080,"P56_batch2","stroma2",0.833333333333333
3081,"P56_batch2","PT2",0.0666666666666667
3082,"P56_batch2","Endo",0.0666666666666667
3083,"P56_batch2","IC",0.4
3084,"P56_batch2","PT2",0.4
3085,"P56_batch2","PT",0.333333333333333
3086,"P56_batch2","DCT",0.1
3087,"P56_batch2","IC",0.366666666666667
3088,"P56_batch2","LOH",0.566666666666667
3089,"P56_batch2","PT",0.633333333333333
3090,"P56_batch2","stroma1",0.733333333333333
3091,"P56_batch2","PT",0.3
3092,"P56_batch2","PT2",0.133333333333333
3093,"P56_batch2","stroma2",0.233333333333333
3094,"P56_batch2","LOH",0.233333333333333
3095,"P56_batch2","PT_out",0.833333333333333
3096,"P56_batch2","PT",0.133333333333333
3097,"P56_batch2","stroma2",0.366666666666667
3098,"P56_batch2","PC",0.533333333333333
3099,"P56_batch2","LOH",0.2
3100,"P56_batch2","CNT",0.733333333333333
3101,"P56_batch2","CNT",0.533333333333333
3102,"P56_batch2","PT",0.0666666666666667
3103,"P56_batch2","PT",0.3
3104,"P56_batch2","LOH",0.333333333333333
3105,"P56_batch2","PT",0.233333333333333
3106,"P56_batch2","LOH",0.133333333333333
3107,"P56_batch2","PT",0.133333333333333
3108,"P56_batch2","PT",0.6
3109,"P56_batch2","LOH",0.0666666666666667
3110,"P56_batch2","PT2",0.0333333333333333
3111,"P56_batch2","PT",0.1
3112,"P56_batch2","PT",0.133333333333333
3113,"P56_batch2","stroma1",0.6
3114,"P56_batch2","LOH",0.633333333333333
3115,"P56_batch2","DCT",0.0666666666666667
3116,"P56_batch2","LOH",0.0333333333333333
3117,"P56_batch2","stroma2",0.1
3118,"P56_batch2","PT",0.133333333333333
3119,"P56_batch2","PT",0.366666666666667
3120,"P56_batch2","IC",0.466666666666667
3121,"P56_batch2","PT",0.366666666666667
3122,"P56_batch2","CNT",0.5
3123,"P56_batch2","PT2",0.166666666666667
3124,"P56_batch2","PT",0.1
3125,"P56_batch2","LOH",0.833333333333333
3126,"P56_batch2","PT",0.1
3127,"P56_batch2","PT2",0.7
3128,"P56_batch2","PT",0.433333333333333
3129,"P56_batch2","PT",0.366666666666667
3130,"P56_batch2","LOH",0.233333333333333
3131,"P56_batch2","PT2",0.0666666666666667
3132,"P56_batch2","LOH",0.1
3133,"P56_batch2","PT",0.166666666666667
3134,"P56_batch2","PT",0.466666666666667
3135,"P56_batch2","Endo",0.0666666666666667
3136,"P56_batch2","PT2",0.466666666666667
3137,"P56_batch2","PC",0.566666666666667
3138,"P56_batch2","NP",0.533333333333333
3139,"P56_batch2","Endo",0
3140,"P56_batch2","stroma1",0.733333333333333
3141,"P56_batch2","PT",0.1
3142,"P56_batch2","PT",0.2
3143,"P56_batch2","PT",0.0333333333333333
3144,"P56_batch2","PT",0.333333333333333
3145,"P56_batch2","PT",0.5
3146,"P56_batch2","LOH",0.366666666666667
3147,"P56_batch2","IC",0.4
3148,"P56_batch2","PT",0.633333333333333
3149,"P56_batch2","immune",0.633333333333333
3150,"P56_batch2","CNT",0.833333333333333
3151,"P56_batch2","PT",0
3152,"P56_batch2","CNT",0.766666666666667
3153,"P56_batch2","PT",0.866666666666667
3154,"P56_batch2","NP",0.3
3155,"P56_batch2","PT2",0.0666666666666667
3156,"P56_batch2","PT",0.0666666666666667
3157,"P56_batch2","PT",0.266666666666667
3158,"P56_batch2","PT2",0.7
3159,"P56_batch2","PC",0.7
3160,"P56_batch2","PT",0.0333333333333333
3161,"P56_batch2","Endo",0.466666666666667
3162,"P56_batch2","PT",0.4
3163,"P56_batch2","CNT",0.433333333333333
3164,"P56_batch2","DCT",0.0666666666666667
3165,"P56_batch2","LOH",0.566666666666667
3166,"P56_batch2","LOH",0.466666666666667
3167,"P56_batch2","PC",0.566666666666667
3168,"P56_batch2","stroma2",0.266666666666667
3169,"P56_batch2","PT2",0.333333333333333
3170,"P56_batch2","PT",0.266666666666667
3171,"P56_batch2","PT2",0.233333333333333
3172,"P56_batch2","LOH",0.2
3173,"P56_batch2","PT",0.266666666666667
3174,"P56_batch2","DCT",1
3175,"P56_batch2","PT",0.933333333333333
3176,"P56_batch2","stroma2",0.733333333333333
3177,"P56_batch2","PT",0.4
3178,"P56_batch2","PT",0.0666666666666667
3179,"P56_batch2","PT",0.633333333333333
3180,"P56_batch2","LOH",0.133333333333333
3181,"P56_batch2","PT",0.433333333333333
3182,"P56_batch2","PT",0.333333333333333
3183,"P56_batch2","PT",0.4
3184,"P56_batch2","PC",0.633333333333333
3185,"P56_batch2","PT2",0.833333333333333
3186,"P56_batch2","DCT",0.0666666666666667
3187,"P56_batch2","PT",0.533333333333333
3188,"P56_batch2","PT",0.1
3189,"P56_batch2","PC",0.6
3190,"P56_batch2","PT",1
3191,"P56_batch2","IC",0.566666666666667
3192,"P56_batch2","PT2",0.266666666666667
3193,"P56_batch2","PT2",0.0666666666666667
3194,"P56_batch2","PT2",0.233333333333333
3195,"P56_batch2","PT",0.466666666666667
3196,"P56_batch2","PT",0.433333333333333
3197,"P56_batch2","stroma2",0.1
3198,"P56_batch2","NP",0.5
3199,"P56_batch2","LOH",0.466666666666667
3200,"P56_batch2","PT_out",0.666666666666667
3201,"P56_batch2","LOH",0.2
3202,"P56_batch2","LOH",0.9
3203,"P56_batch2","PT",0.166666666666667
3204,"P56_batch2","LOH",0.333333333333333
3205,"P56_batch2","CNT",0.0666666666666667
3206,"P56_batch2","Endo",0.833333333333333
3207,"P56_batch2","Endo",0.7
3208,"P56_batch2","LOH",0.333333333333333
3209,"P56_batch2","PT",0.4
3210,"P56_batch2","stroma1",0.766666666666667
3211,"P56_batch2","PT2",0.733333333333333
3212,"P56_batch2","PT",0.3
3213,"P56_batch2","PT2",0.133333333333333
3214,"P56_batch2","LOH",0.266666666666667
3215,"P56_batch2","PT2",0.1
3216,"P56_batch2","PT2",0.166666666666667
3217,"P56_batch2","PT2",0.0666666666666667
3218,"P56_batch2","NP",0.3
3219,"P56_batch2","PT",0.0666666666666667
3220,"P56_batch2","CNT",0.5
3221,"P56_batch2","PT_out",0.633333333333333
3222,"P56_batch2","PT",0.1
3223,"P56_batch2","DCT",0.133333333333333
3224,"P56_batch2","PT",0.233333333333333
3225,"P56_batch2","LOH",0.166666666666667
3226,"P56_batch2","DCT",0.0333333333333333
3227,"P56_batch2","CNT",0.433333333333333
3228,"P56_batch2","PT2",0.8
3229,"P56_batch2","PT",0.4
3230,"P56_batch2","immune",0.8
3231,"P56_batch2","Endo",0.566666666666667
3232,"P56_batch2","LOH",0.1
3233,"P56_batch2","PT",0.266666666666667
3234,"P56_batch2","stroma2",0.4
3235,"P56_batch2","stroma2",0.566666666666667
3236,"P56_batch2","immune",0.533333333333333
3237,"P56_batch2","PT2",0.0666666666666667
3238,"P56_batch2","PT",0.8
3239,"P56_batch2","PT",0.2
3240,"P56_batch2","PT",0.166666666666667
3241,"P56_batch2","PT2",0.233333333333333
3242,"P56_batch2","stroma2",0.0666666666666667
3243,"P56_batch2","NP_LOH",0.4
3244,"P56_batch2","PT",0.233333333333333
3245,"P56_batch2","PT2",0.4
3246,"P56_batch2","PT",0.433333333333333
3247,"P56_batch2","IC",0.3
3248,"P56_batch2","Endo",0.333333333333333
3249,"P56_batch2","CNT",0.2
3250,"P56_batch2","NP",0.366666666666667
3251,"P56_batch2","PT",0.0333333333333333
3252,"P56_batch2","PT",0.133333333333333
3253,"P56_batch2","PT",0.3
3254,"P56_batch2","CNT",0.2
3255,"P56_batch2","PT",0.766666666666667
3256,"P56_batch2","PT",0.0666666666666667
3257,"P56_batch2","PT_out",0.0333333333333333
3258,"P56_batch2","PT2",0.166666666666667
3259,"P56_batch2","PT",0.6
3260,"P56_batch2","PT2",0.466666666666667
3261,"P56_batch2","PT",0.0666666666666667
3262,"P56_batch2","PT2",0.0666666666666667
3263,"P56_batch2","LOH",0
3264,"P56_batch2","DCT",0.133333333333333
3265,"P56_batch2","PT2",0.0666666666666667
3266,"P56_batch2","PT2",0.7
3267,"P56_batch2","PT2",0.5
3268,"P56_batch2","PC",0.366666666666667
3269,"P56_batch2","PT",0.3
3270,"P56_batch2","PT",0.1
3271,"P56_batch2","PT2",0.266666666666667
3272,"P56_batch2","PT",0.0666666666666667
3273,"P56_batch2","PT",0.333333333333333
3274,"P56_batch2","PC",0.633333333333333
3275,"P56_batch2","CNT",0.466666666666667
3276,"P56_batch2","PT",0.266666666666667
3277,"P56_batch2","NP_LOH",0.3
3278,"P56_batch2","PT2",0.333333333333333
3279,"P56_batch2","PT",0.4
3280,"P56_batch2","LOH",0.9
3281,"P56_batch2","PT2",0.2
3282,"P56_batch2","PT2",0.4
3283,"P56_batch2","PT",0.3
3284,"P56_batch2","CNT",0.533333333333333
3285,"P56_batch2","LOH",0.233333333333333
3286,"P56_batch2","LOH",0.233333333333333
3287,"P56_batch2","PC",0.266666666666667
3288,"P56_batch2","PT2",0.133333333333333
3289,"P56_batch2","PT",0.166666666666667
3290,"P56_batch2","PT",0.1
3291,"P56_batch2","LOH",0.133333333333333
3292,"P56_batch2","PT",0.533333333333333
3293,"P56_batch2","DCT",0.133333333333333
3294,"P56_batch2","PT",0.633333333333333
3295,"P56_batch2","PT2",0.133333333333333
3296,"P56_batch2","LOH",0.9
3297,"P56_batch2","PT",0.1
3298,"P56_batch2","PT",0.633333333333333
3299,"P56_batch2","DCT",0.666666666666667
3300,"P56_batch2","PT",0.566666666666667
3301,"P56_batch2","Endo",0.233333333333333
3302,"P56_batch2","PT_out",0.0666666666666667
3303,"P56_batch2","PT2",0.866666666666667
3304,"P56_batch2","stroma1",0.266666666666667
3305,"P56_batch2","Endo",0.0666666666666667
3306,"P56_batch2","NP",0.466666666666667
3307,"P56_batch2","IC",0.3
3308,"P56_batch2","DCT",0.266666666666667
3309,"P56_batch2","Endo",0.433333333333333
3310,"P56_batch2","PT",0.466666666666667
3311,"P56_batch2","PT",0.3
3312,"P56_batch2","PT2",0.433333333333333
3313,"P56_batch2","Endo",0
3314,"P56_batch2","PT2",0.0333333333333333
3315,"P56_batch2","PT2",0.0333333333333333
3316,"P56_batch2","NP_LOH",0.4
3317,"P56_batch2","PT",0.133333333333333
3318,"P56_batch2","LOH",0.6
3319,"P56_batch2","PT",0.4
3320,"P56_batch2","PT2",0.166666666666667
3321,"P56_batch2","PT2",0.0333333333333333
3322,"P56_batch2","PT2",0
3323,"P56_batch2","PT",0.5
3324,"P56_batch2","stroma2",0.366666666666667
3325,"P56_batch2","IC",0.2
3326,"P56_batch2","PT",0.266666666666667
3327,"P56_batch2","stroma2",0.533333333333333
3328,"P56_batch2","stroma2",0.0666666666666667
3329,"P56_batch2","LOH",0.333333333333333
3330,"P56_batch2","PT",0.233333333333333
3331,"P56_batch2","PT_out",0.0333333333333333
3332,"P56_batch2","immune",0
3333,"P56_batch2","PT",0.233333333333333
3334,"P56_batch2","PT",0.3
3335,"P56_batch2","CNT",0.2
3336,"P56_batch2","LOH",0.3
3337,"P56_batch2","Endo",0.133333333333333
3338,"P56_batch2","PT",0.733333333333333
3339,"P56_batch2","PT",0.266666666666667
3340,"P56_batch2","LOH",0.266666666666667
3341,"P56_batch2","PT",0.466666666666667
3342,"P56_batch2","PC",0.533333333333333
3343,"P56_batch2","PT",0.3
3344,"P56_batch2","PT",0.0666666666666667
3345,"P56_batch2","stroma2",0.3
3346,"P56_batch2","PT",0.0666666666666667
3347,"P56_batch2","LOH",0.1
3348,"P56_batch2","Endo",0.1
3349,"P56_batch2","Podo",0.0333333333333333
3350,"P56_batch2","PT",0.333333333333333
3351,"P56_batch2","DCT",0.0333333333333333
3352,"P56_batch2","PT",0.4
3353,"P56_batch2","IC",0.1
3354,"P56_batch2","LOH",0.733333333333333
3355,"P56_batch2","PT2",0.2
3356,"P56_batch2","PT",0.733333333333333
3357,"P56_batch2","PT2",0.1
3358,"P56_batch2","stroma1",0.766666666666667
3359,"P56_batch2","PT",0.166666666666667
3360,"P56_batch2","PT2",0.0666666666666667
3361,"P56_batch2","PT",0.233333333333333
3362,"P56_batch2","DCT",0.0666666666666667
3363,"P56_batch2","DCT",0
3364,"P56_batch2","NP",0.466666666666667
3365,"P56_batch2","immune",0.0666666666666667
3366,"P56_batch2","PT",0.366666666666667
3367,"P56_batch2","LOH",0.8
3368,"P56_batch2","stroma2",0.333333333333333
3369,"P56_batch2","PT",0.2
3370,"P56_batch2","CNT",0.6
3371,"P56_batch2","LOH",0.166666666666667
3372,"P56_batch2","LOH",0
3373,"P56_batch2","stroma2",0.766666666666667
3374,"P56_batch2","DCT",0.133333333333333
3375,"P56_batch2","stroma2",0.833333333333333
3376,"P56_batch2","DCT",0.1
3377,"P56_batch2","PT",0.466666666666667
3378,"P56_batch2","PT2",0
3379,"P56_batch2","PT2",0.266666666666667
3380,"P56_batch2","LOH",0.366666666666667
3381,"P56_batch2","IC",0.1
3382,"P56_batch2","PT",0.3
3383,"P56_batch2","LOH",0.166666666666667
3384,"P56_batch2","PT",0.433333333333333
3385,"P56_batch2","PT",0.0333333333333333
3386,"P56_batch2","LOH",0
3387,"P56_batch2","immune",0.866666666666667
3388,"P56_batch2","Endo",0.566666666666667
3389,"P56_batch2","PT",0.266666666666667
3390,"P56_batch2","immune",0.566666666666667
3391,"P56_batch2","PT",0.4
3392,"P56_batch2","DCT",0.1
3393,"P56_batch2","PT",0.3
3394,"P56_batch2","PT2",0.333333333333333
3395,"P56_batch2","PT2",0.166666666666667
3396,"P56_batch2","PT",0.233333333333333
3397,"P56_batch2","Endo",0.4
3398,"P56_batch2","IC",0.333333333333333
3399,"P56_batch2","Endo",0.366666666666667
3400,"P56_batch2","NP",0.466666666666667
3401,"P56_batch2","IC",0.366666666666667
3402,"P56_batch2","PT",0.166666666666667
3403,"P56_batch2","PT",0.466666666666667
3404,"P56_batch2","DCT",0.1
3405,"P56_batch2","PT",0.4
3406,"P56_batch2","LOH",0.466666666666667
3407,"P56_batch2","PT",0.2
3408,"P56_batch2","PT",0.466666666666667
3409,"P56_batch2","CNT",0.233333333333333
3410,"P56_batch2","DCT",0.2
3411,"P56_batch2","Endo",0.0666666666666667
3412,"P56_batch2","PT",0.8
3413,"P56_batch2","PC",0.7
3414,"P56_batch2","LOH",0.833333333333333
3415,"P56_batch2","PC",0.5
3416,"P56_batch2","DCT",0.266666666666667
3417,"P56_batch2","PT_out",0.266666666666667
3418,"P56_batch2","DCT",0.1
3419,"P56_batch2","IC",0.333333333333333
3420,"P56_batch2","PT",0.133333333333333
3421,"P56_batch2","Endo",0.166666666666667
3422,"P56_batch2","Endo",0.0666666666666667
3423,"P56_batch2","PT",0.333333333333333
3424,"P56_batch2","CNT",0.533333333333333
3425,"P56_batch2","PT",0.366666666666667
3426,"P56_batch2","PT2",0.133333333333333
3427,"P56_batch2","PT2",0.0333333333333333
3428,"P56_batch2","LOH",0.366666666666667
3429,"P56_batch2","PT",0.6
3430,"P56_batch2","PC",0.366666666666667
3431,"P56_batch2","PT2",0.333333333333333
3432,"P56_batch2","DCT",0.1
3433,"P56_batch2","PC",1
3434,"P56_batch2","DCT",0.0333333333333333
3435,"P56_batch2","PT",0.0666666666666667
3436,"P56_batch2","stroma1",0.866666666666667
3437,"P56_batch2","PT",0.433333333333333
3438,"P56_batch2","stroma2",0.266666666666667
3439,"P56_batch2","PT",0.4
3440,"P56_batch2","stroma1",0.833333333333333
3441,"P56_batch2","PT",0.266666666666667
3442,"P56_batch2","PT",0.0333333333333333
3443,"P56_batch2","PT",0.4
3444,"P56_batch2","LOH",0.133333333333333
3445,"P56_batch2","PT",0.766666666666667
3446,"P56_batch2","LOH",0.433333333333333
3447,"P56_batch2","LOH",0.333333333333333
3448,"P56_batch2","PT",0.4
3449,"P56_batch2","PT",0.3
3450,"P56_batch2","stroma2",0
3451,"P56_batch2","CNT",0.433333333333333
3452,"P56_batch2","PT2",0.433333333333333
3453,"P56_batch2","PT2",0.1
3454,"P56_batch2","PT_out",0.0333333333333333
3455,"P56_batch2","CNT",0.8
3456,"P56_batch2","PT",0.3
3457,"P56_batch2","PT",0.866666666666667
3458,"P56_batch2","PT",0.666666666666667
3459,"P56_batch2","LOH",0.266666666666667
3460,"P56_batch2","Endo",0.1
3461,"P56_batch2","PT_out",0.0666666666666667
3462,"P56_batch2","PT",0.266666666666667
3463,"P56_batch2","DCT",0.0333333333333333
3464,"P56_batch2","PT2",0.266666666666667
3465,"P56_batch2","LOH",0.833333333333333
3466,"P56_batch2","PT2",0.233333333333333
3467,"P56_batch2","stroma2",0.133333333333333
3468,"P56_batch2","PT2",0.0333333333333333
3469,"P56_batch2","PT",0.233333333333333
3470,"P56_batch2","CNT",0.0666666666666667
3471,"P56_batch2","LOH",0.0333333333333333
3472,"P56_batch2","PT",0.0666666666666667
3473,"P56_batch2","stroma2",0.3
3474,"P56_batch2","DCT",0.0333333333333333
3475,"P56_batch2","PT",0.0333333333333333
3476,"P56_batch2","PT",0.4
3477,"P56_batch2","PT",0.0666666666666667
3478,"P56_batch2","PT",0.933333333333333
3479,"P56_batch2","PT",0.333333333333333
3480,"P56_batch2","PT",0
3481,"P56_batch2","PT",0
3482,"P56_batch2","PT2",0.366666666666667
3483,"P56_batch2","Endo",0.0333333333333333
3484,"P56_batch2","PT2",0
3485,"P56_batch2","PT_out",0.9
3486,"P56_batch2","DCT",0.333333333333333
3487,"P56_batch2","Endo",0.366666666666667
3488,"P56_batch2","PT",0.5
3489,"P56_batch2","PT2",0.466666666666667
3490,"P56_batch2","Endo",0.0666666666666667
3491,"P56_batch2","PT",0.3
3492,"P56_batch2","PT",0.3
3493,"P56_batch2","LOH",0.2
3494,"P56_batch2","PT",0.3
3495,"P56_batch2","PT",0.8
3496,"P56_batch2","DCT",0.0666666666666667
3497,"P56_batch2","PT",0
3498,"P56_batch2","PT2",0.933333333333333
3499,"P56_batch2","PT2",0.0333333333333333
3500,"P56_batch2","PC",0.4
3501,"P56_batch2","PT",0.2
3502,"P56_batch2","DCT",0.0666666666666667
3503,"P56_batch2","PT",0.866666666666667
3504,"P56_batch2","PT",0.233333333333333
3505,"P56_batch2","IC",0.0333333333333333
3506,"P56_batch2","CNT",0.633333333333333
3507,"P56_batch2","PT",0.6
3508,"P56_batch2","PT",0.566666666666667
3509,"P56_batch2","PT",0.1
3510,"P56_batch2","PT",0.466666666666667
3511,"P56_batch2","PT",0.0333333333333333
3512,"P56_batch2","LOH",0.0666666666666667
3513,"P56_batch2","PT",0.5
3514,"P56_batch2","PT",0.666666666666667
3515,"P56_batch2","PT",0
3516,"P56_batch2","PT",0.133333333333333
3517,"P56_batch2","CNT",0.266666666666667
3518,"P56_batch2","LOH",0.733333333333333
3519,"P56_batch2","PT",0.0666666666666667
3520,"P56_batch2","LOH",0.366666666666667
3521,"P56_batch2","LOH",0.2
3522,"P56_batch2","PC",0.433333333333333
3523,"P56_batch2","PT",0.266666666666667
3524,"P56_batch2","stroma1",0.2
3525,"P56_batch2","DCT",0.3
3526,"P56_batch2","PT",0.433333333333333
3527,"P56_batch2","PT2",0
3528,"P56_batch2","CNT",0.333333333333333
3529,"P56_batch2","IC",0.933333333333333
3530,"P56_batch2","NP",0.8
3531,"P56_batch2","LOH",0.333333333333333
3532,"P56_batch2","PT2",0
3533,"P56_batch2","PT",0.933333333333333
3534,"P56_batch2","Endo",0.4
3535,"P56_batch2","PT",0.4
3536,"P56_batch2","PT",0.1
3537,"P56_batch2","PT2",0
3538,"P56_batch2","stroma1",0.7
3539,"P56_batch2","CNT",0.0666666666666667
3540,"P56_batch2","LOH",0.233333333333333
3541,"P56_batch2","PT",0.3
3542,"P56_batch2","PT",0.633333333333333
3543,"P56_batch2","PT",0
3544,"P56_batch2","IC",0.333333333333333
3545,"P56_batch2","PT",0.433333333333333
3546,"P56_batch2","PT",0.0333333333333333
3547,"P56_batch2","PT",0.233333333333333
3548,"P56_batch2","LOH",0
3549,"P56_batch2","PT",0.5
3550,"P56_batch2","Endo",0.1
3551,"P56_batch2","PT",0
3552,"P56_batch2","PT",0.466666666666667
3553,"P56_batch2","PT2",0.466666666666667
3554,"P56_batch2","PT",0.3
3555,"P56_batch2","PT2",0.933333333333333
3556,"P56_batch2","Endo",0.4
3557,"P56_batch2","PT",0.933333333333333
3558,"P56_batch2","PT",0.233333333333333
3559,"P56_batch2","PT",0.533333333333333
3560,"P56_batch2","PT",0
3561,"P56_batch2","DCT",0.1
3562,"P56_batch2","LOH",0.8
3563,"P56_batch2","LOH",0.1
3564,"P56_batch2","PT",0.366666666666667
3565,"P56_batch2","LOH",0.6
3566,"P56_batch2","PT",0.0666666666666667
3567,"P56_batch2","PT",0.266666666666667
3568,"P56_batch2","stroma2",0.133333333333333
3569,"P56_batch2","DCT",0.133333333333333
3570,"P56_batch2","PT2",0
3571,"P56_batch2","stroma2",0.4
3572,"P56_batch2","PT_out",0.533333333333333
3573,"P56_batch2","PT",0.366666666666667
3574,"P56_batch2","LOH",0.433333333333333
3575,"P56_batch2","PT",0.2
3576,"P56_batch2","Endo",0.533333333333333
3577,"P56_batch2","Endo",0.933333333333333
3578,"P56_batch2","PT",0.466666666666667
3579,"P56_batch2","PT",0.5
3580,"P56_batch2","PC",0.5
3581,"P56_batch2","LOH",0.433333333333333
3582,"P56_batch2","PT",0.0666666666666667
3583,"P56_batch2","Endo",0.966666666666667
3584,"P56_batch2","PT",0.2
3585,"P56_batch2","PT",0.333333333333333
3586,"P56_batch2","PT",0.1
3587,"P56_batch2","DCT",0.0333333333333333
3588,"P56_batch2","PT",0.366666666666667
3589,"P56_batch2","LOH",0.166666666666667
3590,"P56_batch2","stroma2",0.366666666666667
3591,"P56_batch2","immune",0.5
3592,"P56_batch2","LOH",0.133333333333333
3593,"P56_batch2","stroma2",0.333333333333333
3594,"P56_batch2","DCT",0.0666666666666667
3595,"P56_batch2","PT",0.833333333333333
3596,"P56_batch2","stroma1",0.566666666666667
