"row_index","batch","cell_type","cell_observed_mixing_score"
3724,"P56_batch2","LOH",0.166666666666667
3725,"P56_batch2","LOH",0.833333333333333
3726,"P56_batch2","PT",0.233333333333333
3727,"P56_batch2","DCT",0.1
3728,"P56_batch2","PT2",0.3
3729,"P56_batch2","LOH",0.866666666666667
3730,"P56_batch2","PT2",0.0666666666666667
3731,"P56_batch2","PT2",0.0333333333333333
3732,"P56_batch2","CNT",0.266666666666667
3733,"P56_batch2","PT",0.4
3734,"P56_batch2","PT2",0.3
3735,"P56_batch2","CNT",0.366666666666667
3736,"P56_batch2","IC",0.3
3737,"P56_batch2","PT2",0.666666666666667
3738,"P56_batch2","immune",0.733333333333333
3739,"P56_batch2","PT2",0.266666666666667
3740,"P56_batch2","Endo",0.5
3741,"P56_batch2","CNT",0.166666666666667
3742,"P56_batch2","PT",0.0666666666666667
3743,"P56_batch2","Endo",0.266666666666667
3744,"P56_batch2","PT",0.233333333333333
3745,"P56_batch2","PT",0.333333333333333
3746,"P56_batch2","PT",0.1
3747,"P56_batch2","Endo",0
3748,"P56_batch2","PT2",0
3749,"P56_batch2","CNT",0.233333333333333
3750,"P56_batch2","PT2",0.1
3751,"P56_batch2","PT",0.666666666666667
3752,"P56_batch2","immune",0.366666666666667
3753,"P56_batch2","PT",0.333333333333333
3754,"P56_batch2","Endo",0.133333333333333
3755,"P56_batch2","PT",0.0333333333333333
3756,"P56_batch2","PT",0.3
3757,"P56_batch2","NP",0.6
3758,"P56_batch2","PT_out",0.0666666666666667
3759,"P56_batch2","stroma2",0.5
3760,"P56_batch2","stroma2",1
3761,"P56_batch2","PT",0.366666666666667
3762,"P56_batch2","Podo",0.2
3763,"P56_batch2","PT",0.0333333333333333
3764,"P56_batch2","PT",0.233333333333333
3765,"P56_batch2","stroma2",0.833333333333333
3766,"P56_batch2","PT2",0.9
3767,"P56_batch2","PT2",0.133333333333333
3768,"P56_batch2","LOH",0.1
3769,"P56_batch2","PT",0.4
3770,"P56_batch2","PT",0.0666666666666667
3771,"P56_batch2","DCT",0.7
3772,"P56_batch2","LOH",0.266666666666667
3773,"P56_batch2","PT",0.166666666666667
3774,"P56_batch2","PT",0.366666666666667
3775,"P56_batch2","Endo",0.0666666666666667
3776,"P56_batch2","PT_out",0.0333333333333333
3777,"P56_batch2","stroma2",0.233333333333333
3778,"P56_batch2","PC",0.933333333333333
3779,"P56_batch2","PT",0.133333333333333
3780,"P56_batch2","PT2",0.433333333333333
3781,"P56_batch2","PT",0.633333333333333
3782,"P56_batch2","DCT",0.0333333333333333
3783,"P56_batch2","PT",0.166666666666667
3784,"P56_batch2","Endo",0
3785,"P56_batch2","LOH",0.733333333333333
3786,"P56_batch2","PT2",0.133333333333333
3787,"P56_batch2","Endo",0.5
3788,"P56_batch2","DCT",0.1
3789,"P56_batch2","PT2",0.166666666666667
3790,"P56_batch2","PT",0.166666666666667
3791,"P56_batch2","PT",0.566666666666667
3792,"P56_batch2","DCT",0.0333333333333333
3793,"P56_batch2","LOH",0.2
3794,"P56_batch2","PT",0
3795,"P56_batch2","PT2",0.0666666666666667
3796,"P56_batch2","LOH",0.133333333333333
3797,"P56_batch2","DCT",0.2
3798,"P56_batch2","PT",0.6
3799,"P56_batch2","PT",0.633333333333333
3800,"P56_batch2","PT2",0.133333333333333
3801,"P56_batch2","PC",0.4
3802,"P56_batch2","PT2",0.233333333333333
3803,"P56_batch2","PT_out",0.3
3804,"P56_batch2","PT",0.333333333333333
3805,"P56_batch2","CNT",0.5
3806,"P56_batch2","IC",0.266666666666667
3807,"P56_batch2","PT",0.733333333333333
3808,"P56_batch2","stroma1",0.7
3809,"P56_batch2","PT",0.3
3810,"P56_batch2","stroma1",0.733333333333333
3811,"P56_batch2","PT",0.1
3812,"P56_batch2","PT",0.466666666666667
3813,"P56_batch2","PT",0.466666666666667
3814,"P56_batch2","PT",0.0333333333333333
3815,"P56_batch2","LOH",0.6
3816,"P56_batch2","PT",0.533333333333333
3817,"P56_batch2","PT",0.166666666666667
3818,"P56_batch2","LOH",0.3
3819,"P56_batch2","PT2",0.0666666666666667
3820,"P56_batch2","IC",0.0333333333333333
3821,"P56_batch2","stroma2",0.0333333333333333
3822,"P56_batch2","PT",0.0333333333333333
3823,"P56_batch2","IC",0.0666666666666667
3824,"P56_batch2","PT",1
3825,"P56_batch2","PT",0.0666666666666667
3826,"P56_batch2","PT",0.3
3827,"P56_batch2","LOH",0.266666666666667
3828,"P56_batch2","PC",0.466666666666667
3829,"P56_batch2","stroma2",0
3830,"P56_batch2","PT",0
3831,"P56_batch2","PT",0.233333333333333
3832,"P56_batch2","LOH",0.133333333333333
3833,"P56_batch2","PT2",0.433333333333333
3834,"P56_batch2","IC",0.8
3835,"P56_batch2","NP",0.366666666666667
3836,"P56_batch2","PT2",0.5
3837,"P56_batch2","PT2",0.0333333333333333
3838,"P56_batch2","IC",0.333333333333333
3839,"P56_batch2","PT",0.0666666666666667
3840,"P56_batch2","PT",0.266666666666667
3841,"P56_batch2","PT2",0.1
3842,"P56_batch2","PT",0.6
3843,"P56_batch2","CNT",0.366666666666667
3844,"P56_batch2","PT",0.666666666666667
3845,"P56_batch2","PT",0.233333333333333
3846,"P56_batch2","PT",0.3
3847,"P56_batch2","PT2",0
3848,"P56_batch2","IC",0.2
3849,"P56_batch2","LOH",0
3850,"P56_batch2","LOH",0.366666666666667
3851,"P56_batch2","stroma2",0.8
3852,"P56_batch2","IC",0.466666666666667
3853,"P56_batch2","PT",0.1
3854,"P56_batch2","IC",0.133333333333333
3855,"P56_batch2","PT2",0.2
3856,"P56_batch2","PT",0.166666666666667
3857,"P56_batch2","PT",0.433333333333333
3858,"P56_batch2","PT2",0.0333333333333333
3859,"P56_batch2","PT",0.433333333333333
3860,"P56_batch2","PT2",0.566666666666667
3861,"P56_batch2","PT",0.633333333333333
3862,"P56_batch2","stroma1",0.966666666666667
3863,"P56_batch2","PT",0.133333333333333
3864,"P56_batch2","LOH",0.166666666666667
3865,"P56_batch2","Endo",0.0333333333333333
3866,"P56_batch2","stroma2",0.2
3867,"P56_batch2","Endo",0.166666666666667
3868,"P56_batch2","DCT",0.0666666666666667
3869,"P56_batch2","PT",0.8
3870,"P56_batch2","PT",0.0333333333333333
3871,"P56_batch2","PT",0.2
3872,"P56_batch2","PT_out",0.0666666666666667
3873,"P56_batch2","PT",0.933333333333333
3874,"P56_batch2","Endo",0.133333333333333
3875,"P56_batch2","DCT",0.0333333333333333
3876,"P56_batch2","PT",0.0666666666666667
3877,"P56_batch2","NP_LOH",0.333333333333333
3878,"P56_batch2","PT",0.266666666666667
3879,"P56_batch2","stroma1",0.8
3880,"P56_batch2","LOH",0.1
3881,"P56_batch2","PT",0.433333333333333
3882,"P56_batch2","PT",0.0666666666666667
3883,"P56_batch2","LOH",0.0333333333333333
3884,"P56_batch2","DCT",0.833333333333333
3885,"P56_batch2","CNT",0.5
3886,"P56_batch2","PT2",0.0333333333333333
3887,"P56_batch2","PT",0.1
3888,"P56_batch2","Endo",0.0666666666666667
3889,"P56_batch2","LOH",0.433333333333333
3890,"P56_batch2","PT",0.466666666666667
3891,"P56_batch2","DCT",0.133333333333333
3892,"P56_batch2","PT2",0.1
3893,"P56_batch2","PT",0.466666666666667
3894,"P56_batch2","stroma2",0.1
3895,"P56_batch2","Endo",0.1
3896,"P56_batch2","DCT",0.3
3897,"P56_batch2","PT",0.233333333333333
3898,"P56_batch2","PT",0.466666666666667
3899,"P56_batch2","IC",0.333333333333333
3900,"P56_batch2","CNT",0.1
3901,"P56_batch2","PT",0.233333333333333
3902,"P56_batch2","LOH",0.466666666666667
3903,"P56_batch2","PC",0.466666666666667
3904,"P56_batch2","PT",0.533333333333333
3905,"P56_batch2","PT",0.0333333333333333
3906,"P56_batch2","DCT",0.0333333333333333
3907,"P56_batch2","LOH",0.1
3908,"P56_batch2","immune",0.4
3909,"P56_batch2","PT",0.133333333333333
3910,"P56_batch2","Endo",0.633333333333333
3911,"P56_batch2","stroma2",0.1
3912,"P56_batch2","DCT",0.733333333333333
3913,"P56_batch2","Endo",0.266666666666667
3914,"P56_batch2","PT2",0.1
3915,"P56_batch2","PT2",0.566666666666667
3916,"P56_batch2","PT2",0.3
3917,"P56_batch2","stroma2",0.0333333333333333
3918,"P56_batch2","PT",0.133333333333333
3919,"P56_batch2","PT2",0
3920,"P56_batch2","Endo",0.466666666666667
3921,"P56_batch2","DCT",0.0333333333333333
3922,"P56_batch2","CNT",0.0333333333333333
3923,"P56_batch2","IC",0.366666666666667
3924,"P56_batch2","PT2",0.0666666666666667
3925,"P56_batch2","PT",0.0333333333333333
3926,"P56_batch2","PT",0.1
3927,"P56_batch2","LOH",0.233333333333333
3928,"P56_batch2","PT2",0.0666666666666667
3929,"P56_batch2","DCT",0.0666666666666667
3930,"P56_batch2","DCT",0.166666666666667
3931,"P56_batch2","PT",0.6
3932,"P56_batch2","Endo",0.433333333333333
3933,"P56_batch2","PT",0.0333333333333333
3934,"P56_batch2","stroma2",0.0666666666666667
3935,"P56_batch2","PT",0.1
3936,"P56_batch2","PT",0.6
3937,"P56_batch2","PT2",0.1
3938,"P56_batch2","PT",0.566666666666667
3939,"P56_batch2","Endo",0.1
3940,"P56_batch2","PT",0.3
3941,"P56_batch2","PT",0.8
3942,"P56_batch2","PT",0.0333333333333333
3943,"P56_batch2","IC",0.433333333333333
3944,"P56_batch2","PT",0.2
3945,"P56_batch2","PT2",0
3946,"P56_batch2","stroma2",0.866666666666667
3947,"P56_batch2","LOH",0.166666666666667
3948,"P56_batch2","DCT",0.733333333333333
3949,"P56_batch2","IC",0.6
3950,"P56_batch2","PT",0.833333333333333
3951,"P56_batch2","PC",0.1
3952,"P56_batch2","PT",0.366666666666667
3953,"P56_batch2","DCT",0.0333333333333333
3954,"P56_batch2","CNT",0.466666666666667
3955,"P56_batch2","DCT",0.933333333333333
3956,"P56_batch2","DCT",0.7
3957,"P56_batch2","stroma1",0.733333333333333
3958,"P56_batch2","PC",0.266666666666667
3959,"P56_batch2","Endo",0.366666666666667
3960,"P56_batch2","DCT",0.833333333333333
3961,"P56_batch2","LOH",0.633333333333333
3962,"P56_batch2","PT2",0
3963,"P56_batch2","Endo",0.233333333333333
3964,"P56_batch2","PT",0.333333333333333
3965,"P56_batch2","PT",0.233333333333333
3966,"P56_batch2","PT2",0.0666666666666667
3967,"P56_batch2","PT",0.833333333333333
3968,"P56_batch2","PT",0.9
3969,"P56_batch2","PT2",0.166666666666667
3970,"P56_batch2","PT_out",0.1
3971,"P56_batch2","CNT",0.1
3972,"P56_batch2","PC",0.533333333333333
3973,"P56_batch2","LOH",0.0333333333333333
3974,"P56_batch2","PT",0.9
3975,"P56_batch2","LOH",0.433333333333333
3976,"P56_batch2","NP",0.3
3977,"P56_batch2","PC",0.0666666666666667
3978,"P56_batch2","stroma2",0
3979,"P56_batch2","LOH",0.466666666666667
3980,"P56_batch2","DCT",0.166666666666667
3981,"P56_batch2","LOH",0.6
3982,"P56_batch2","PT",0.5
3983,"P56_batch2","PT2",0.133333333333333
3984,"P56_batch2","Endo",0.0666666666666667
3985,"P56_batch2","LOH",0.433333333333333
3986,"P56_batch2","stroma2",0.233333333333333
3987,"P56_batch2","PT",0.233333333333333
3988,"P56_batch2","PC",0.233333333333333
3989,"P56_batch2","PT2",0.5
3990,"P56_batch2","stroma2",0.2
3991,"P56_batch2","PT",0.733333333333333
3992,"P56_batch2","LOH",0.533333333333333
3993,"P56_batch2","CNT",0.7
3994,"P56_batch2","LOH",0.366666666666667
3995,"P56_batch2","PT",0.333333333333333
3996,"P56_batch2","LOH",0.133333333333333
3997,"P56_batch2","DCT",0.333333333333333
3998,"P56_batch2","IC",0.766666666666667
3999,"P56_batch2","PT",0.2
4000,"P56_batch2","stroma2",0.633333333333333
4001,"P56_batch2","stroma2",0.366666666666667
4002,"P56_batch2","PC",0.5
4003,"P56_batch2","PT",0.0666666666666667
4004,"P56_batch2","PC",0.333333333333333
4005,"P56_batch2","stroma2",0
4006,"P56_batch2","PT2",0.133333333333333
4007,"P56_batch2","PT2",0
4008,"P56_batch2","stroma2",0.1
4009,"P56_batch2","PT",0.4
4010,"P56_batch2","IC",0.1
4011,"P56_batch2","stroma2",0.0333333333333333
4012,"P56_batch2","stroma1",0.533333333333333
4013,"P56_batch2","PT",0.266666666666667
4014,"P56_batch2","PT",0.5
4015,"P56_batch2","PT",0.266666666666667
4016,"P56_batch2","PT",0.266666666666667
4017,"P56_batch2","PT",0.666666666666667
4018,"P56_batch2","PT2",0.0666666666666667
4019,"P56_batch2","PC",0.1
4020,"P56_batch2","PT2",0
4021,"P56_batch2","PT",0.266666666666667
4022,"P56_batch2","PT",0.466666666666667
4023,"P56_batch2","PT2",0.1
4024,"P56_batch2","PT",0.533333333333333
4025,"P56_batch2","PT",0.1
4026,"P56_batch2","LOH",0.1
4027,"P56_batch2","stroma2",0.0666666666666667
4028,"P56_batch2","PT2",0.8
4029,"P56_batch2","PT",0.533333333333333
4030,"P56_batch2","DCT",0.1
4031,"P56_batch2","PT",0.833333333333333
4032,"P56_batch2","PT",0.9
4033,"P56_batch2","PT",0.2
4034,"P56_batch2","PT2",0.1
4035,"P56_batch2","PT2",0.8
4036,"P56_batch2","PT",0.866666666666667
4037,"P56_batch2","Endo",0.1
4038,"P56_batch2","stroma2",0.0333333333333333
4039,"P56_batch2","LOH",0.366666666666667
4040,"P56_batch2","PT",0.3
4041,"P56_batch2","Endo",0.0333333333333333
4042,"P56_batch2","LOH",0.1
4043,"P56_batch2","Endo",0
4044,"P56_batch2","stroma2",0.0333333333333333
4045,"P56_batch2","PT2",0.0333333333333333
4046,"P56_batch2","Endo",0.433333333333333
4047,"P56_batch2","Podo",0.8
4048,"P56_batch2","LOH",0.5
4049,"P56_batch2","stroma2",0.0333333333333333
4050,"P56_batch2","stroma2",0.2
4051,"P56_batch2","Endo",0.6
4052,"P56_batch2","PT",0.633333333333333
4053,"P56_batch2","LOH",0.0333333333333333
4054,"P56_batch2","LOH",0.833333333333333
4055,"P56_batch2","DCT",0.133333333333333
4056,"P56_batch2","PT2",0.0666666666666667
4057,"P56_batch2","PT",0.533333333333333
4058,"P56_batch2","Endo",0.3
4059,"P56_batch2","PT",0.0333333333333333
4060,"P56_batch2","PT",0.1
4061,"P56_batch2","DCT",0.166666666666667
4062,"P56_batch2","LOH",0.133333333333333
4063,"P56_batch2","stroma2",0.933333333333333
4064,"P56_batch2","PT",0.3
4065,"P56_batch2","LOH",0.166666666666667
4066,"P56_batch2","PT_out",0.3
4067,"P56_batch2","DCT",0.0333333333333333
4068,"P56_batch2","PT2",0.0666666666666667
4069,"P56_batch2","PT2",0.233333333333333
4070,"P56_batch2","PT2",0.233333333333333
4071,"P56_batch2","PT",0.5
4072,"P56_batch2","DCT",0.4
4073,"P56_batch2","NP",0.233333333333333
4074,"P56_batch2","PT",0.666666666666667
4075,"P56_batch2","LOH",0.4
4076,"P56_batch2","PT",0.3
4077,"P56_batch2","CNT",0.333333333333333
4078,"P56_batch2","PT",0.633333333333333
4079,"P56_batch2","LOH",0.0333333333333333
4080,"P56_batch2","PT",0.7
4081,"P56_batch2","PT",0.366666666666667
4082,"P56_batch2","LOH",0.133333333333333
4083,"P56_batch2","DCT",0.366666666666667
4084,"P56_batch2","stroma2",0.833333333333333
4085,"P56_batch2","PC",0.566666666666667
4086,"P56_batch2","PT",0.133333333333333
4087,"P56_batch2","PT_out",0.0333333333333333
4088,"P56_batch2","PT",0.1
4089,"P56_batch2","DCT",0.866666666666667
4090,"P56_batch2","PT",0.5
4091,"P56_batch2","PT2",0.133333333333333
4092,"P56_batch2","PT2",0.133333333333333
4093,"P56_batch2","PT",0.3
4094,"P56_batch2","PT",0.466666666666667
4095,"P56_batch2","LOH",1
4096,"P56_batch2","PT",0.0333333333333333
4097,"P56_batch2","immune",0.466666666666667
4098,"P56_batch2","PT_out",0.3
4099,"P56_batch2","PT",0.0666666666666667
4100,"P56_batch2","stroma1",0.1
4101,"P56_batch2","PT",0.3
4102,"P56_batch2","PT",0.166666666666667
4103,"P56_batch2","PC",0.533333333333333
4104,"P56_batch2","CNT",0.533333333333333
4105,"P56_batch2","DCT",0.633333333333333
4106,"P56_batch2","NP",0.466666666666667
4107,"P56_batch2","PT",0.233333333333333
4108,"P56_batch2","Endo",0.233333333333333
4109,"P56_batch2","PT",0.433333333333333
4110,"P56_batch2","CNT",0.2
4111,"P56_batch2","stroma2",0.333333333333333
4112,"P56_batch2","PC",0.0666666666666667
4113,"P56_batch2","PT",0.233333333333333
4114,"P56_batch2","stroma2",0.133333333333333
4115,"P56_batch2","PT",0.633333333333333
4116,"P56_batch2","PT2",0.1
4117,"P56_batch2","PT",0.666666666666667
4118,"P56_batch2","PT",0.5
4119,"P56_batch2","PT",0.533333333333333
4120,"P56_batch2","PT",0.3
4121,"P56_batch2","DCT",0.6
4122,"P56_batch2","PT",0.366666666666667
4123,"P56_batch2","PT",0.5
4124,"P56_batch2","Endo",0.2
4125,"P56_batch2","PT2",0.4
4126,"P56_batch2","PT",0.266666666666667
4127,"P56_batch2","PT",0.5
4128,"P56_batch2","DCT",0.0666666666666667
4129,"P56_batch2","LOH",0.766666666666667
4130,"P56_batch2","Endo",0.366666666666667
4131,"P56_batch2","PT2",0.0666666666666667
4132,"P56_batch2","PT",0.466666666666667
4133,"P56_batch2","LOH",0.2
4134,"P56_batch2","Endo",0.6
4135,"P56_batch2","PT",0.0333333333333333
4136,"P56_batch2","IC",0.4
4137,"P56_batch2","PT2",0.366666666666667
4138,"P56_batch2","PT",0.166666666666667
4139,"P56_batch2","LOH",0.166666666666667
4140,"P56_batch2","PC",0.333333333333333
4141,"P56_batch2","Endo",0.0666666666666667
4142,"P56_batch2","immune",0.666666666666667
4143,"P56_batch2","CNT",0.366666666666667
4144,"P56_batch2","LOH",0.866666666666667
4145,"P56_batch2","LOH",0.433333333333333
4146,"P56_batch2","PC",0.3
4147,"P56_batch2","LOH",0.1
4148,"P56_batch2","PT",0.166666666666667
4149,"P56_batch2","PT",0.166666666666667
4150,"P56_batch2","PT2",0.266666666666667
4151,"P56_batch2","PT",0.666666666666667
4152,"P56_batch2","PT",0.5
4153,"P56_batch2","IC",0.466666666666667
4154,"P56_batch2","IC",0.5
4155,"P56_batch2","PT",0.8
4156,"P56_batch2","immune",0.366666666666667
4157,"P56_batch2","Endo",0.366666666666667
4158,"P56_batch2","DCT",0.2
4159,"P56_batch2","DCT",0.1
4160,"P56_batch2","LOH",0.0333333333333333
4161,"P56_batch2","Endo",0.0666666666666667
4162,"P56_batch2","PT",0.2
4163,"P56_batch2","stroma2",0.0666666666666667
4164,"P56_batch2","PT",0.0333333333333333
4165,"P56_batch2","stroma2",0.366666666666667
4166,"P56_batch2","PT",0.6
4167,"P56_batch2","PT",0.766666666666667
4168,"P56_batch2","PT_out",0.0333333333333333
4169,"P56_batch2","PT2",0.3
4170,"P56_batch2","Endo",0.0333333333333333
4171,"P56_batch2","PT",0.433333333333333
4172,"P56_batch2","PT",0.533333333333333
4173,"P56_batch2","Endo",0.0666666666666667
4174,"P56_batch2","PT",0.2
4175,"P56_batch2","PT",0.266666666666667
4176,"P56_batch2","IC",0.0333333333333333
4177,"P56_batch2","LOH",0.266666666666667
4178,"P56_batch2","NP_LOH",0.433333333333333
4179,"P56_batch2","LOH",0.0666666666666667
4180,"P56_batch2","PT",0.166666666666667
4181,"P56_batch2","PT2",0.833333333333333
4182,"P56_batch2","PT2",0.166666666666667
4183,"P56_batch2","PT",0.1
4184,"P56_batch2","CNT",0.166666666666667
4185,"P56_batch2","PT2",0.2
4186,"P56_batch2","LOH",0.433333333333333
4187,"P56_batch2","PT",0.1
4188,"P56_batch2","PT",0.166666666666667
4189,"P56_batch2","Endo",0.0333333333333333
4190,"P56_batch2","PT",0.466666666666667
4191,"P56_batch2","PT",0.333333333333333
4192,"P56_batch2","LOH",0.1
4193,"P56_batch2","PC",0.366666666666667
4194,"P56_batch2","PT2",0.1
4195,"P56_batch2","LOH",0.866666666666667
4196,"P56_batch2","LOH",0.466666666666667
4197,"P56_batch2","stroma2",0.6
4198,"P56_batch2","stroma2",0.0333333333333333
4199,"P56_batch2","PT2",0.533333333333333
4200,"P56_batch2","DCT",0.166666666666667
4201,"P56_batch2","PT",0.4
4202,"P56_batch2","immune",0.0333333333333333
4203,"P56_batch2","PC",0.333333333333333
4204,"P56_batch2","PC",0.533333333333333
4205,"P56_batch2","PT",0.0666666666666667
4206,"P56_batch2","CNT",0.166666666666667
4207,"P56_batch2","Endo",0.333333333333333
4208,"P56_batch2","PT",0.5
4209,"P56_batch2","PT",0.466666666666667
4210,"P56_batch2","LOH",0.166666666666667
4211,"P56_batch2","PT",0.0333333333333333
4212,"P56_batch2","PT",0.6
4213,"P56_batch2","PT",0.0666666666666667
4214,"P56_batch2","PT",0.0666666666666667
4215,"P56_batch2","PT",0.166666666666667
4216,"P56_batch2","PT",0.133333333333333
4217,"P56_batch2","LOH",0.166666666666667
4218,"P56_batch2","LOH",0.366666666666667
4219,"P56_batch2","PT",0.2
4220,"P56_batch2","PT2",0.133333333333333
4221,"P56_batch2","PT",0.233333333333333
4222,"P56_batch2","PT2",0.466666666666667
4223,"P56_batch2","stroma1",0.166666666666667
4224,"P56_batch2","PT",0.266666666666667
4225,"P56_batch2","PT2",0
4226,"P56_batch2","PT",0.266666666666667
4227,"P56_batch2","PT2",0.166666666666667
4228,"P56_batch2","PT",0
4229,"P56_batch2","PT",0.166666666666667
4230,"P56_batch2","DCT",0.2
4231,"P56_batch2","PT",0.2
4232,"P56_batch2","PT2",0.166666666666667
4233,"P56_batch2","LOH",0.266666666666667
4234,"P56_batch2","PT",0.0666666666666667
4235,"P56_batch2","LOH",0.533333333333333
4236,"P56_batch2","PT",0.133333333333333
4237,"P56_batch2","PT",0.0666666666666667
4238,"P56_batch2","stroma2",0
4239,"P56_batch2","PT",0.266666666666667
4240,"P56_batch2","PT",0.1
4241,"P56_batch2","PT2",0
4242,"P56_batch2","CNT",0.433333333333333
4243,"P56_batch2","LOH",0.233333333333333
4244,"P56_batch2","PT2",0
4245,"P56_batch2","PT",0.0333333333333333
4246,"P56_batch2","LOH",0.0666666666666667
4247,"P56_batch2","PT",0.1
4248,"P56_batch2","PT",1
4249,"P56_batch2","LOH",0.0666666666666667
4250,"P56_batch2","PT",0.766666666666667
4251,"P56_batch2","PT",0
4252,"P56_batch2","LOH",0.833333333333333
4253,"P56_batch2","PT",0.433333333333333
4254,"P56_batch2","Endo",0.1
4255,"P56_batch2","DCT",0
4256,"P56_batch2","LOH",0.1
4257,"P56_batch2","CNT",0.2
4258,"P56_batch2","PT",0.366666666666667
4259,"P56_batch2","stroma1",0.466666666666667
4260,"P56_batch2","LOH",0.0333333333333333
4261,"P56_batch2","PT2",0.166666666666667
4262,"P56_batch2","PT",0.366666666666667
4263,"P56_batch2","PC",0.5
4264,"P56_batch2","CNT",0.133333333333333
4265,"P56_batch2","LOH",0.5
4266,"P56_batch2","PT",0.366666666666667
4267,"P56_batch2","DCT",0.833333333333333
4268,"P56_batch2","stroma1",0.833333333333333
4269,"P56_batch2","PT",0.9
4270,"P56_batch2","PT",0.266666666666667
4271,"P56_batch2","PT",0.166666666666667
4272,"P56_batch2","PT",0.1
