"row_index","batch","cell_type","cell_observed_mixing_score"
2971,"P56_batch2","LOH",0.0333333333333333
2972,"P56_batch2","PT",0
2973,"P56_batch2","PT",0
2974,"P56_batch2","PT",0
2975,"P56_batch2","PT2",0
2976,"P56_batch2","PT",0
2977,"P56_batch2","PT2",0
2978,"P56_batch2","PT",0
2979,"P56_batch2","DCT",0
2980,"P56_batch2","PT",0
2981,"P56_batch2","PT",0
2982,"P56_batch2","immune",0.0666666666666667
2983,"P56_batch2","immune",0
2984,"P56_batch2","NP",0
2985,"P56_batch2","stroma2",0
2986,"P56_batch2","stroma1",0
2987,"P56_batch2","LOH",0
2988,"P56_batch2","PT",0
2989,"P56_batch2","PT",0
2990,"P56_batch2","stroma2",0
2991,"P56_batch2","PT",0
2992,"P56_batch2","Endo",0
2993,"P56_batch2","PT2",0
2994,"P56_batch2","PT",0
2995,"P56_batch2","stroma1",0.0333333333333333
2996,"P56_batch2","PT",0
2997,"P56_batch2","PT",0
2998,"P56_batch2","PT2",0
2999,"P56_batch2","PT",0
3000,"P56_batch2","PT2",0
3001,"P56_batch2","LOH",0
3002,"P56_batch2","PT",0
3003,"P56_batch2","PT2",0
3004,"P56_batch2","Endo",0
3005,"P56_batch2","PT2",0
3006,"P56_batch2","LOH",0.0333333333333333
3007,"P56_batch2","LOH",0
3008,"P56_batch2","DCT",0
3009,"P56_batch2","DCT",0
3010,"P56_batch2","stroma2",0
3011,"P56_batch2","Endo",0.0333333333333333
3012,"P56_batch2","Endo",0.0333333333333333
3013,"P56_batch2","Endo",0
3014,"P56_batch2","PT2",0.0333333333333333
3015,"P56_batch2","stroma2",0
3016,"P56_batch2","PT",0
3017,"P56_batch2","PT",0
3018,"P56_batch2","PT2",0
3019,"P56_batch2","LOH",0
3020,"P56_batch2","LOH",0.0666666666666667
3021,"P56_batch2","PT",0
3022,"P56_batch2","LOH",0
3023,"P56_batch2","Endo",0
3024,"P56_batch2","PT",0
3025,"P56_batch2","PT2",0
3026,"P56_batch2","PT",0
3027,"P56_batch2","PC",0
3028,"P56_batch2","stroma2",0
3029,"P56_batch2","LOH",0
3030,"P56_batch2","LOH",0.0666666666666667
3031,"P56_batch2","PT",0
3032,"P56_batch2","Podo",0
3033,"P56_batch2","CNT",0
3034,"P56_batch2","PT2",0
3035,"P56_batch2","PT",0
3036,"P56_batch2","PT",0
3037,"P56_batch2","Endo",0
3038,"P56_batch2","stroma1",0
3039,"P56_batch2","PT",0
3040,"P56_batch2","IC",0
3041,"P56_batch2","Endo",0
3042,"P56_batch2","LOH",0.0666666666666667
3043,"P56_batch2","LOH",0
3044,"P56_batch2","Endo",0
3045,"P56_batch2","PT2",0
3046,"P56_batch2","Endo",0
3047,"P56_batch2","PT",0.133333333333333
3048,"P56_batch2","CNT",0
3049,"P56_batch2","LOH",0.0333333333333333
3050,"P56_batch2","PT2",0
3051,"P56_batch2","stroma1",0
3052,"P56_batch2","CNT",0
3053,"P56_batch2","PT",0
3054,"P56_batch2","stroma2",0.0333333333333333
3055,"P56_batch2","stroma1",0
3056,"P56_batch2","PT",0.0333333333333333
3057,"P56_batch2","PT",0
3058,"P56_batch2","PT2",0
3059,"P56_batch2","PT",0
3060,"P56_batch2","PT",0
3061,"P56_batch2","LOH",0
3062,"P56_batch2","IC",0
3063,"P56_batch2","PT",0
3064,"P56_batch2","Endo",0
3065,"P56_batch2","LOH",0.0333333333333333
3066,"P56_batch2","PT",0
3067,"P56_batch2","PT",0.0333333333333333
3068,"P56_batch2","PT",0
3069,"P56_batch2","LOH",0
3070,"P56_batch2","PT",0
3071,"P56_batch2","PT2",0
3072,"P56_batch2","PT",0
3073,"P56_batch2","DCT",0
3074,"P56_batch2","PT",0
3075,"P56_batch2","PT_out",0
3076,"P56_batch2","stroma2",0
3077,"P56_batch2","LOH",0
3078,"P56_batch2","PT",0.0333333333333333
3079,"P56_batch2","PT",0
3080,"P56_batch2","stroma2",0
3081,"P56_batch2","PT2",0
3082,"P56_batch2","Endo",0
3083,"P56_batch2","IC",0.0333333333333333
3084,"P56_batch2","PT2",0
3085,"P56_batch2","PT",0
3086,"P56_batch2","DCT",0.0333333333333333
3087,"P56_batch2","IC",0
3088,"P56_batch2","LOH",0
3089,"P56_batch2","PT",0
3090,"P56_batch2","stroma1",0.133333333333333
3091,"P56_batch2","PT",0
3092,"P56_batch2","PT2",0
3093,"P56_batch2","stroma2",0
3094,"P56_batch2","LOH",0
3095,"P56_batch2","PT_out",0
3096,"P56_batch2","PT",0
3097,"P56_batch2","stroma2",0.0333333333333333
3098,"P56_batch2","PC",0.0666666666666667
3099,"P56_batch2","LOH",0.0333333333333333
3100,"P56_batch2","CNT",0
3101,"P56_batch2","CNT",0
3102,"P56_batch2","PT",0
3103,"P56_batch2","PT",0
3104,"P56_batch2","LOH",0
3105,"P56_batch2","PT",0
3106,"P56_batch2","LOH",0.0666666666666667
3107,"P56_batch2","PT",0
3108,"P56_batch2","PT",0
3109,"P56_batch2","LOH",0
3110,"P56_batch2","PT2",0
3111,"P56_batch2","PT",0
3112,"P56_batch2","PT",0
3113,"P56_batch2","stroma1",0
3114,"P56_batch2","LOH",0
3115,"P56_batch2","DCT",0
3116,"P56_batch2","LOH",0
3117,"P56_batch2","stroma2",0.0333333333333333
3118,"P56_batch2","PT",0
3119,"P56_batch2","PT",0
3120,"P56_batch2","IC",0.0333333333333333
3121,"P56_batch2","PT",0.0666666666666667
3122,"P56_batch2","CNT",0
3123,"P56_batch2","PT2",0
3124,"P56_batch2","PT",0
3125,"P56_batch2","LOH",0
3126,"P56_batch2","PT",0
3127,"P56_batch2","PT2",0
3128,"P56_batch2","PT",0
3129,"P56_batch2","PT",0
3130,"P56_batch2","LOH",0
3131,"P56_batch2","PT2",0
3132,"P56_batch2","LOH",0
3133,"P56_batch2","PT",0
3134,"P56_batch2","PT",0
3135,"P56_batch2","Endo",0
3136,"P56_batch2","PT2",0
3137,"P56_batch2","PC",0.0333333333333333
3138,"P56_batch2","NP",0
3139,"P56_batch2","Endo",0
3140,"P56_batch2","stroma1",0
3141,"P56_batch2","PT",0
3142,"P56_batch2","PT",0
3143,"P56_batch2","PT",0.0666666666666667
3144,"P56_batch2","PT",0.0333333333333333
3145,"P56_batch2","PT",0
3146,"P56_batch2","LOH",0
3147,"P56_batch2","IC",0
3148,"P56_batch2","PT",0
3149,"P56_batch2","immune",0
3150,"P56_batch2","CNT",0
3151,"P56_batch2","PT",0.0333333333333333
3152,"P56_batch2","CNT",0
3153,"P56_batch2","PT",0
3154,"P56_batch2","NP",0
3155,"P56_batch2","PT2",0
3156,"P56_batch2","PT",0.0333333333333333
3157,"P56_batch2","PT",0
3158,"P56_batch2","PT2",0
3159,"P56_batch2","PC",0
3160,"P56_batch2","PT",0.1
3161,"P56_batch2","Endo",0
3162,"P56_batch2","PT",0
3163,"P56_batch2","CNT",0
3164,"P56_batch2","DCT",0.0333333333333333
3165,"P56_batch2","LOH",0
3166,"P56_batch2","LOH",0.0666666666666667
3167,"P56_batch2","PC",0
3168,"P56_batch2","stroma2",0
3169,"P56_batch2","PT2",0
3170,"P56_batch2","PT",0
3171,"P56_batch2","PT2",0.0333333333333333
3172,"P56_batch2","LOH",0.0333333333333333
3173,"P56_batch2","PT",0
3174,"P56_batch2","DCT",0
3175,"P56_batch2","PT",0
3176,"P56_batch2","stroma2",0.0333333333333333
3177,"P56_batch2","PT",0
3178,"P56_batch2","PT",0
3179,"P56_batch2","PT",0
3180,"P56_batch2","LOH",0.0333333333333333
3181,"P56_batch2","PT",0
3182,"P56_batch2","PT",0
3183,"P56_batch2","PT",0
3184,"P56_batch2","PC",0
3185,"P56_batch2","PT2",1
3186,"P56_batch2","DCT",0
3187,"P56_batch2","PT",0
3188,"P56_batch2","PT",0
3189,"P56_batch2","PC",0
3190,"P56_batch2","PT",0
3191,"P56_batch2","IC",0
3192,"P56_batch2","PT2",0.0333333333333333
3193,"P56_batch2","PT2",0
3194,"P56_batch2","PT2",0
3195,"P56_batch2","PT",0
3196,"P56_batch2","PT",0
3197,"P56_batch2","stroma2",0.0333333333333333
3198,"P56_batch2","NP",0
3199,"P56_batch2","LOH",0
3200,"P56_batch2","PT_out",0.0333333333333333
3201,"P56_batch2","LOH",0
3202,"P56_batch2","LOH",0
3203,"P56_batch2","PT",0.0666666666666667
3204,"P56_batch2","LOH",0.0333333333333333
3205,"P56_batch2","CNT",0.1
3206,"P56_batch2","Endo",0
3207,"P56_batch2","Endo",0.0333333333333333
3208,"P56_batch2","LOH",0.0333333333333333
3209,"P56_batch2","PT",0
3210,"P56_batch2","stroma1",0
3211,"P56_batch2","PT2",0
3212,"P56_batch2","PT",0
3213,"P56_batch2","PT2",0
3214,"P56_batch2","LOH",0.0333333333333333
3215,"P56_batch2","PT2",0
3216,"P56_batch2","PT2",0
3217,"P56_batch2","PT2",0
3218,"P56_batch2","NP",0
3219,"P56_batch2","PT",0
3220,"P56_batch2","CNT",0
3221,"P56_batch2","PT_out",0
3222,"P56_batch2","PT",0
3223,"P56_batch2","DCT",0
3224,"P56_batch2","PT",0
3225,"P56_batch2","LOH",0
3226,"P56_batch2","DCT",0
3227,"P56_batch2","CNT",0
3228,"P56_batch2","PT2",0
3229,"P56_batch2","PT",0
3230,"P56_batch2","immune",0
3231,"P56_batch2","Endo",0.0666666666666667
3232,"P56_batch2","LOH",0.0333333333333333
3233,"P56_batch2","PT",0.0333333333333333
3234,"P56_batch2","stroma2",0
3235,"P56_batch2","stroma2",0
3236,"P56_batch2","immune",0
3237,"P56_batch2","PT2",0
3238,"P56_batch2","PT",0
3239,"P56_batch2","PT",0
3240,"P56_batch2","PT",0
3241,"P56_batch2","PT2",0
3242,"P56_batch2","stroma2",0
3243,"P56_batch2","NP_LOH",0
3244,"P56_batch2","PT",0.0333333333333333
3245,"P56_batch2","PT2",0.0333333333333333
3246,"P56_batch2","PT",0.0333333333333333
3247,"P56_batch2","IC",0
3248,"P56_batch2","Endo",0
3249,"P56_batch2","CNT",0
3250,"P56_batch2","NP",0.0333333333333333
3251,"P56_batch2","PT",0
3252,"P56_batch2","PT",0
3253,"P56_batch2","PT",0
3254,"P56_batch2","CNT",0
3255,"P56_batch2","PT",0
3256,"P56_batch2","PT",0
3257,"P56_batch2","PT_out",0
3258,"P56_batch2","PT2",0
3259,"P56_batch2","PT",0
3260,"P56_batch2","PT2",0
3261,"P56_batch2","PT",0
3262,"P56_batch2","PT2",0
3263,"P56_batch2","LOH",0
3264,"P56_batch2","DCT",0
3265,"P56_batch2","PT2",0
3266,"P56_batch2","PT2",0
3267,"P56_batch2","PT2",0.0333333333333333
3268,"P56_batch2","PC",0.0666666666666667
3269,"P56_batch2","PT",0
3270,"P56_batch2","PT",0
3271,"P56_batch2","PT2",0
3272,"P56_batch2","PT",0.0333333333333333
3273,"P56_batch2","PT",0
3274,"P56_batch2","PC",0.0333333333333333
3275,"P56_batch2","CNT",0
3276,"P56_batch2","PT",0
3277,"P56_batch2","NP_LOH",0.0333333333333333
3278,"P56_batch2","PT2",0.0333333333333333
3279,"P56_batch2","PT",0
3280,"P56_batch2","LOH",0
3281,"P56_batch2","PT2",0
3282,"P56_batch2","PT2",0
3283,"P56_batch2","PT",0
3284,"P56_batch2","CNT",0
3285,"P56_batch2","LOH",0
3286,"P56_batch2","LOH",0
3287,"P56_batch2","PC",0.0333333333333333
3288,"P56_batch2","PT2",0
3289,"P56_batch2","PT",0
3290,"P56_batch2","PT",0.0666666666666667
3291,"P56_batch2","LOH",0
3292,"P56_batch2","PT",0.0333333333333333
3293,"P56_batch2","DCT",0.0333333333333333
3294,"P56_batch2","PT",0
3295,"P56_batch2","PT2",0
3296,"P56_batch2","LOH",0
3297,"P56_batch2","PT",0
3298,"P56_batch2","PT",0
3299,"P56_batch2","DCT",0
3300,"P56_batch2","PT",0
3301,"P56_batch2","Endo",0
3302,"P56_batch2","PT_out",0
3303,"P56_batch2","PT2",0.0333333333333333
3304,"P56_batch2","stroma1",0
3305,"P56_batch2","Endo",0
3306,"P56_batch2","NP",0
3307,"P56_batch2","IC",0
3308,"P56_batch2","DCT",0
3309,"P56_batch2","Endo",0.1
3310,"P56_batch2","PT",0.0333333333333333
3311,"P56_batch2","PT",0
3312,"P56_batch2","PT2",0
3313,"P56_batch2","Endo",0
3314,"P56_batch2","PT2",0
3315,"P56_batch2","PT2",0
3316,"P56_batch2","NP_LOH",0
3317,"P56_batch2","PT",0
3318,"P56_batch2","LOH",0
3319,"P56_batch2","PT",0
3320,"P56_batch2","PT2",0
3321,"P56_batch2","PT2",0
3322,"P56_batch2","PT2",0
3323,"P56_batch2","PT",0
3324,"P56_batch2","stroma2",0
3325,"P56_batch2","IC",0.0333333333333333
3326,"P56_batch2","PT",0
3327,"P56_batch2","stroma2",0
3328,"P56_batch2","stroma2",0
3329,"P56_batch2","LOH",0
3330,"P56_batch2","PT",0
3331,"P56_batch2","PT_out",0
3332,"P56_batch2","immune",0
3333,"P56_batch2","PT",0.133333333333333
3334,"P56_batch2","PT",0
3335,"P56_batch2","CNT",0
3336,"P56_batch2","LOH",0
3337,"P56_batch2","Endo",0
3338,"P56_batch2","PT",0
3339,"P56_batch2","PT",0
3340,"P56_batch2","LOH",0
3341,"P56_batch2","PT",0
3342,"P56_batch2","PC",0
3343,"P56_batch2","PT",0
3344,"P56_batch2","PT",0
3345,"P56_batch2","stroma2",0
3346,"P56_batch2","PT",0
3347,"P56_batch2","LOH",0
3348,"P56_batch2","Endo",0
3349,"P56_batch2","Podo",0
3350,"P56_batch2","PT",0
3351,"P56_batch2","DCT",0.0333333333333333
3352,"P56_batch2","PT",0
3353,"P56_batch2","IC",0.2
3354,"P56_batch2","LOH",0
3355,"P56_batch2","PT2",0
3356,"P56_batch2","PT",0
3357,"P56_batch2","PT2",0
3358,"P56_batch2","stroma1",0.3
3359,"P56_batch2","PT",0.133333333333333
3360,"P56_batch2","PT2",0
3361,"P56_batch2","PT",0
3362,"P56_batch2","DCT",0
3363,"P56_batch2","DCT",0
3364,"P56_batch2","NP",0
3365,"P56_batch2","immune",0
3366,"P56_batch2","PT",0
3367,"P56_batch2","LOH",0
3368,"P56_batch2","stroma2",0.0333333333333333
3369,"P56_batch2","PT",0
3370,"P56_batch2","CNT",0
3371,"P56_batch2","LOH",0
3372,"P56_batch2","LOH",0
3373,"P56_batch2","stroma2",0
3374,"P56_batch2","DCT",0
3375,"P56_batch2","stroma2",0
3376,"P56_batch2","DCT",0
3377,"P56_batch2","PT",0
3378,"P56_batch2","PT2",0
3379,"P56_batch2","PT2",0
3380,"P56_batch2","LOH",0
3381,"P56_batch2","IC",0.0333333333333333
3382,"P56_batch2","PT",0
3383,"P56_batch2","LOH",0
3384,"P56_batch2","PT",0
3385,"P56_batch2","PT",0
3386,"P56_batch2","LOH",0
3387,"P56_batch2","immune",0
3388,"P56_batch2","Endo",0
3389,"P56_batch2","PT",0
3390,"P56_batch2","immune",0.433333333333333
3391,"P56_batch2","PT",0
3392,"P56_batch2","DCT",0
3393,"P56_batch2","PT",0
3394,"P56_batch2","PT2",0
3395,"P56_batch2","PT2",0
3396,"P56_batch2","PT",0
3397,"P56_batch2","Endo",0
3398,"P56_batch2","IC",0
3399,"P56_batch2","Endo",0
3400,"P56_batch2","NP",0
3401,"P56_batch2","IC",0.0333333333333333
3402,"P56_batch2","PT",0
3403,"P56_batch2","PT",0
3404,"P56_batch2","DCT",0
3405,"P56_batch2","PT",0
3406,"P56_batch2","LOH",0.0333333333333333
3407,"P56_batch2","PT",0
3408,"P56_batch2","PT",0
3409,"P56_batch2","CNT",0
3410,"P56_batch2","DCT",0
3411,"P56_batch2","Endo",0
3412,"P56_batch2","PT",0
3413,"P56_batch2","PC",0
3414,"P56_batch2","LOH",0
3415,"P56_batch2","PC",0.0666666666666667
3416,"P56_batch2","DCT",0
3417,"P56_batch2","PT_out",0
3418,"P56_batch2","DCT",0
3419,"P56_batch2","IC",0
3420,"P56_batch2","PT",0
3421,"P56_batch2","Endo",0
3422,"P56_batch2","Endo",0
3423,"P56_batch2","PT",0
3424,"P56_batch2","CNT",0
3425,"P56_batch2","PT",0
3426,"P56_batch2","PT2",0
3427,"P56_batch2","PT2",0
3428,"P56_batch2","LOH",0.0333333333333333
3429,"P56_batch2","PT",0
3430,"P56_batch2","PC",0
3431,"P56_batch2","PT2",0
3432,"P56_batch2","DCT",0
3433,"P56_batch2","PC",0
3434,"P56_batch2","DCT",0.0333333333333333
3435,"P56_batch2","PT",0.0333333333333333
3436,"P56_batch2","stroma1",0
3437,"P56_batch2","PT",0
3438,"P56_batch2","stroma2",0
3439,"P56_batch2","PT",0
3440,"P56_batch2","stroma1",0
3441,"P56_batch2","PT",0
3442,"P56_batch2","PT",0
3443,"P56_batch2","PT",0
3444,"P56_batch2","LOH",0
3445,"P56_batch2","PT",0
3446,"P56_batch2","LOH",0
3447,"P56_batch2","LOH",0
3448,"P56_batch2","PT",0
3449,"P56_batch2","PT",0
3450,"P56_batch2","stroma2",0
3451,"P56_batch2","CNT",0
3452,"P56_batch2","PT2",0
3453,"P56_batch2","PT2",0
3454,"P56_batch2","PT_out",0
3455,"P56_batch2","CNT",0
3456,"P56_batch2","PT",0.0333333333333333
3457,"P56_batch2","PT",0
3458,"P56_batch2","PT",0
3459,"P56_batch2","LOH",0
3460,"P56_batch2","Endo",0
3461,"P56_batch2","PT_out",0
3462,"P56_batch2","PT",0
3463,"P56_batch2","DCT",0
3464,"P56_batch2","PT2",0
3465,"P56_batch2","LOH",0
3466,"P56_batch2","PT2",0.0333333333333333
3467,"P56_batch2","stroma2",0
3468,"P56_batch2","PT2",0
3469,"P56_batch2","PT",0
3470,"P56_batch2","CNT",0
3471,"P56_batch2","LOH",0
3472,"P56_batch2","PT",0
3473,"P56_batch2","stroma2",0
3474,"P56_batch2","DCT",0
3475,"P56_batch2","PT",0
3476,"P56_batch2","PT",0
3477,"P56_batch2","PT",0
3478,"P56_batch2","PT",0
3479,"P56_batch2","PT",0
3480,"P56_batch2","PT",0.0333333333333333
3481,"P56_batch2","PT",0
3482,"P56_batch2","PT2",0
3483,"P56_batch2","Endo",0
3484,"P56_batch2","PT2",0
3485,"P56_batch2","PT_out",0
3486,"P56_batch2","DCT",0
3487,"P56_batch2","Endo",0
3488,"P56_batch2","PT",0
3489,"P56_batch2","PT2",0
3490,"P56_batch2","Endo",0
3491,"P56_batch2","PT",0
3492,"P56_batch2","PT",0
3493,"P56_batch2","LOH",0.0333333333333333
3494,"P56_batch2","PT",0
3495,"P56_batch2","PT",0
3496,"P56_batch2","DCT",0
3497,"P56_batch2","PT",0
3498,"P56_batch2","PT2",0
3499,"P56_batch2","PT2",0
3500,"P56_batch2","PC",0.0333333333333333
3501,"P56_batch2","PT",0
3502,"P56_batch2","DCT",0
3503,"P56_batch2","PT",0
3504,"P56_batch2","PT",0
3505,"P56_batch2","IC",0
3506,"P56_batch2","CNT",0
3507,"P56_batch2","PT",0
3508,"P56_batch2","PT",0
3509,"P56_batch2","PT",0
3510,"P56_batch2","PT",0
3511,"P56_batch2","PT",0.0333333333333333
3512,"P56_batch2","LOH",0
3513,"P56_batch2","PT",0
3514,"P56_batch2","PT",0
3515,"P56_batch2","PT",0.0333333333333333
3516,"P56_batch2","PT",0
3517,"P56_batch2","CNT",0
3518,"P56_batch2","LOH",0.0666666666666667
3519,"P56_batch2","PT",0
3520,"P56_batch2","LOH",0
3521,"P56_batch2","LOH",0
3522,"P56_batch2","PC",0
3523,"P56_batch2","PT",0
3524,"P56_batch2","stroma1",0
3525,"P56_batch2","DCT",0
3526,"P56_batch2","PT",0
3527,"P56_batch2","PT2",0
3528,"P56_batch2","CNT",0
3529,"P56_batch2","IC",0
3530,"P56_batch2","NP",0
3531,"P56_batch2","LOH",0.0333333333333333
3532,"P56_batch2","PT2",0
3533,"P56_batch2","PT",0.0333333333333333
3534,"P56_batch2","Endo",0
3535,"P56_batch2","PT",0
3536,"P56_batch2","PT",0
3537,"P56_batch2","PT2",0
3538,"P56_batch2","stroma1",0
3539,"P56_batch2","CNT",0.0333333333333333
3540,"P56_batch2","LOH",0
3541,"P56_batch2","PT",0
3542,"P56_batch2","PT",0
3543,"P56_batch2","PT",0
3544,"P56_batch2","IC",0
3545,"P56_batch2","PT",0
3546,"P56_batch2","PT",0.0666666666666667
3547,"P56_batch2","PT",0
3548,"P56_batch2","LOH",0
3549,"P56_batch2","PT",0
3550,"P56_batch2","Endo",0.0333333333333333
3551,"P56_batch2","PT",0
3552,"P56_batch2","PT",0
3553,"P56_batch2","PT2",0
3554,"P56_batch2","PT",0
3555,"P56_batch2","PT2",0
3556,"P56_batch2","Endo",0.0666666666666667
3557,"P56_batch2","PT",0
3558,"P56_batch2","PT",0
3559,"P56_batch2","PT",0
3560,"P56_batch2","PT",0.0333333333333333
3561,"P56_batch2","DCT",0
3562,"P56_batch2","LOH",0.0333333333333333
3563,"P56_batch2","LOH",0
3564,"P56_batch2","PT",0.0333333333333333
3565,"P56_batch2","LOH",0
3566,"P56_batch2","PT",0
3567,"P56_batch2","PT",0
3568,"P56_batch2","stroma2",0
3569,"P56_batch2","DCT",0
3570,"P56_batch2","PT2",0
3571,"P56_batch2","stroma2",0.0333333333333333
3572,"P56_batch2","PT_out",0
3573,"P56_batch2","PT",0
3574,"P56_batch2","LOH",0.0666666666666667
3575,"P56_batch2","PT",0
3576,"P56_batch2","Endo",0
3577,"P56_batch2","Endo",0
3578,"P56_batch2","PT",0
3579,"P56_batch2","PT",0
3580,"P56_batch2","PC",0.1
3581,"P56_batch2","LOH",0
3582,"P56_batch2","PT",0
3583,"P56_batch2","Endo",0.166666666666667
3584,"P56_batch2","PT",0
3585,"P56_batch2","PT",0
3586,"P56_batch2","PT",0
3587,"P56_batch2","DCT",0
3588,"P56_batch2","PT",0
3589,"P56_batch2","LOH",0
3590,"P56_batch2","stroma2",0
3591,"P56_batch2","immune",0
3592,"P56_batch2","LOH",0
3593,"P56_batch2","stroma2",0
3594,"P56_batch2","DCT",0
3595,"P56_batch2","PT",0
3596,"P56_batch2","stroma1",0.0333333333333333
3597,"P56_batch2","PT",0
3598,"P56_batch2","stroma2",0
3599,"P56_batch2","PC",0
3600,"P56_batch2","PT",0
3601,"P56_batch2","PT",0.0333333333333333
3602,"P56_batch2","PT",0
3603,"P56_batch2","PT",0
3604,"P56_batch2","PT2",0
3605,"P56_batch2","PT2",0
3606,"P56_batch2","IC",0
3607,"P56_batch2","LOH",0
3608,"P56_batch2","PT2",0
3609,"P56_batch2","PC",0
3610,"P56_batch2","PT2",0
3611,"P56_batch2","PT_out",0
3612,"P56_batch2","PT2",0
3613,"P56_batch2","PT_out",0
3614,"P56_batch2","PT",0
3615,"P56_batch2","LOH",0
3616,"P56_batch2","PT",0
3617,"P56_batch2","DCT",0
3618,"P56_batch2","PT2",0
3619,"P56_batch2","stroma1",0.0333333333333333
3620,"P56_batch2","LOH",0
3621,"P56_batch2","LOH",0
3622,"P56_batch2","LOH",0
3623,"P56_batch2","PT",0
3624,"P56_batch2","Endo",0
3625,"P56_batch2","PT",0
3626,"P56_batch2","LOH",0
3627,"P56_batch2","PC",0
3628,"P56_batch2","PT",0
3629,"P56_batch2","PT",0
3630,"P56_batch2","LOH",0.0333333333333333
3631,"P56_batch2","PT2",0
3632,"P56_batch2","LOH",0
3633,"P56_batch2","LOH",0
3634,"P56_batch2","stroma1",0.0333333333333333
3635,"P56_batch2","PT",0
3636,"P56_batch2","immune",0
3637,"P56_batch2","PT2",0
3638,"P56_batch2","LOH",0
3639,"P56_batch2","PT",0
3640,"P56_batch2","PT",0.1
3641,"P56_batch2","PT",0
3642,"P56_batch2","IC",0
3643,"P56_batch2","CNT",0
3644,"P56_batch2","LOH",0.0666666666666667
3645,"P56_batch2","LOH",0
3646,"P56_batch2","DCT",0
3647,"P56_batch2","PT2",0
3648,"P56_batch2","DCT",0
3649,"P56_batch2","LOH",0.0333333333333333
3650,"P56_batch2","PT",0
3651,"P56_batch2","stroma2",0.0333333333333333
3652,"P56_batch2","DCT",0
3653,"P56_batch2","PT",0
3654,"P56_batch2","LOH",0.0666666666666667
3655,"P56_batch2","NP_LOH",0.166666666666667
3656,"P56_batch2","PT",0
3657,"P56_batch2","PT",0
3658,"P56_batch2","IC",0
3659,"P56_batch2","DCT",0
3660,"P56_batch2","LOH",0
3661,"P56_batch2","Endo",0.0333333333333333
3662,"P56_batch2","PT",0
3663,"P56_batch2","LOH",0
3664,"P56_batch2","PT",0.0333333333333333
3665,"P56_batch2","PT",0
3666,"P56_batch2","PT2",0
3667,"P56_batch2","PT",0
3668,"P56_batch2","LOH",0
3669,"P56_batch2","IC",0
3670,"P56_batch2","NP_LOH",0
3671,"P56_batch2","stroma2",0.0333333333333333
3672,"P56_batch2","Endo",0
3673,"P56_batch2","PT",0
3674,"P56_batch2","PT",0
3675,"P56_batch2","NP_LOH",0
3676,"P56_batch2","PT2",0
3677,"P56_batch2","PT",0.0666666666666667
3678,"P56_batch2","LOH",0
3679,"P56_batch2","Endo",0.0666666666666667
3680,"P56_batch2","PT2",0
3681,"P56_batch2","PT",0
3682,"P56_batch2","PT",0
3683,"P56_batch2","CNT",0
3684,"P56_batch2","CNT",0
3685,"P56_batch2","PT2",0
3686,"P56_batch2","PT_out",0.933333333333333
3687,"P56_batch2","PT",0
3688,"P56_batch2","PT",0.0333333333333333
3689,"P56_batch2","PT2",0
3690,"P56_batch2","DCT",0.0333333333333333
3691,"P56_batch2","PT",0
3692,"P56_batch2","LOH",0
3693,"P56_batch2","Endo",0
3694,"P56_batch2","PC",0
3695,"P56_batch2","PT",0
3696,"P56_batch2","PT",0
3697,"P56_batch2","PT",0
3698,"P56_batch2","CNT",0
3699,"P56_batch2","PC",0
3700,"P56_batch2","PT",0
3701,"P56_batch2","PT",0
3702,"P56_batch2","PT",0
3703,"P56_batch2","PT_out",0
3704,"P56_batch2","PT2",0
3705,"P56_batch2","PT",0
3706,"P56_batch2","PT",0.0333333333333333
3707,"P56_batch2","DCT",0
3708,"P56_batch2","PC",0
3709,"P56_batch2","PT2",0
3710,"P56_batch2","PT2",0
3711,"P56_batch2","LOH",0.0666666666666667
3712,"P56_batch2","stroma2",0
3713,"P56_batch2","stroma2",0.9
3714,"P56_batch2","PT2",0.0333333333333333
3715,"P56_batch2","PT",0
3716,"P56_batch2","Endo",0
3717,"P56_batch2","Endo",0
3718,"P56_batch2","stroma2",0
3719,"P56_batch2","PT2",0
3720,"P56_batch2","CNT",0
3721,"P56_batch2","PT",0
3722,"P56_batch2","DCT",0
3723,"P56_batch2","PT2",0
3724,"P56_batch2","LOH",0
3725,"P56_batch2","LOH",0
3726,"P56_batch2","PT",0
3727,"P56_batch2","DCT",0
3728,"P56_batch2","PT2",0
3729,"P56_batch2","LOH",0
3730,"P56_batch2","PT2",0
3731,"P56_batch2","PT2",0
3732,"P56_batch2","CNT",0
3733,"P56_batch2","PT",0
3734,"P56_batch2","PT2",0
3735,"P56_batch2","CNT",0
3736,"P56_batch2","IC",0
3737,"P56_batch2","PT2",0
3738,"P56_batch2","immune",0.0666666666666667
3739,"P56_batch2","PT2",0.0333333333333333
3740,"P56_batch2","Endo",0.0333333333333333
3741,"P56_batch2","CNT",0
3742,"P56_batch2","PT",0
3743,"P56_batch2","Endo",0
3744,"P56_batch2","PT",0
3745,"P56_batch2","PT",0
3746,"P56_batch2","PT",0
3747,"P56_batch2","Endo",0.0333333333333333
3748,"P56_batch2","PT2",0
3749,"P56_batch2","CNT",0
3750,"P56_batch2","PT2",0
3751,"P56_batch2","PT",0.0333333333333333
