"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_7253",46.1047670485213,19.8819908903602,-4.96253067520033,1.00247397858141,0.115875983855364,-5.43857929263246,1.35981968489257,-1.0710587031077,-4.10567667772123,1.2268997127497,-0.0683119320516651,0.503832691250135,1.68669272671251,2.38028421646594,-2.33042153822136,-2.22530278616333,4.45813121528866,0.305553322858051,-5.76337941425766,0.34872587404175,0.0723363365022493,-0.365888057885537,-3.86494414480166,-3.06140151769406,-0.706789826559045,1.47150599647183,5.68715517654079,-2.25679801898628,2.08623950361872,-0.7480855284574
"cell_7254",15.8486082341765,-1.74770675924766,5.47218239348282,0.690888322016587,-0.0469779899376253,-2.07707690134335,0.881321932084981,4.32393207100162,-0.694111660558589,1.40266565458214,1.02039766451529,-0.86249077967662,-2.27760593789499,0.678174570776086,-0.401469969268709,-1.28768237617037,3.01799729335723,1.18631876031806,-0.639786523284682,-3.05835880889589,2.68516272612438,1.13324827812602,-4.54344729373151,-0.216084183076646,0.000774622409085534,3.38683700985804,-1.82096826334685,-0.259584905039579,-2.41653565123673,-2.32683856737206
"cell_7256",41.3509899684588,10.7172208650779,-1.22995331619614,-1.50464816301535,-1.49332255606208,-5.97071334533287,3.07103259754803,-3.62923527589081,-2.38108830617771,-2.13422469628934,-4.95967525420511,-1.11062232453113,2.94335814820012,2.17303012679826,-3.21301221963442,3.28383752779021,3.20801479682375,-1.69973275924468,-3.39979712744417,1.42232929734833,5.23341804620741,2.84496039620434,3.89772249362193,-3.23960293935064,-4.7650832443743,7.01512719463632,-1.19192986552459,2.33938841693555,6.29173789682255,-1.98783211604486
"cell_7260",43.0575350014886,-0.0712898973816413,12.2255269956687,5.75931117809995,2.62020469212598,-0.898250733789365,-0.769722114705138,-9.44223344577654,0.722682778036203,-4.28400744115736,2.45464216516123,3.48100106709885,-0.144651236123922,4.42994994331026,-0.976578554628826,-1.49305040007669,-1.05431872765793,-3.82528478400855,3.7154676149313,-4.67475485959206,2.27123118203832,-7.02686267585889,-2.93712497992931,-5.44922645897908,3.49427813426931,2.71100904247053,1.95759140749529,1.03523436581108,-0.89464461791168,5.69162666108509
"cell_7274",27.1828361435176,-4.91364065917565,10.2601627044873,5.38505317952455,3.45764440071026,-1.38780590367883,-3.24536463420818,-4.47230452204532,2.31380452965072,0.128343289443857,1.81030927738767,-1.4995333607339,2.65622688369758,-1.07744027171538,3.37542743891466,0.110123981640314,2.89606737050937,-0.287060877823435,4.03872653069112,-2.1810200379739,-1.32098364421198,-2.63370173008267,-0.866196448948504,-0.0407792211654393,5.62368345495022,0.803507575786732,-1.09472884363276,0.785446344219417,-2.62354879392831,-1.61365630658254
"cell_7285",16.94638982333,-6.56696951783948,-1.10454468443675,8.70881260958554,-12.0542434859946,2.20420493559951,-1.15711401049516,0.998027578747457,0.83021230546126,-0.0859056249969355,-2.62083720436363,1.36657659454738,-0.729973734680903,-0.169152279570909,-0.569783132890524,1.53309693979794,1.80053412520876,-0.981261687631333,-0.389712026872776,-1.56829674320699,3.91708634882056,1.69208989762258,-2.0476936388206,-2.09076094110118,-2.81992926651271,1.08005109024954,0.102735809229041,-1.44884240844492,-1.06181510298508,-1.59064486667379
"cell_7288",19.3433083307705,-2.66010018077453,6.01115004598453,4.48561586430287,1.02919726135108,0.142140490407084,-0.82154594721058,4.557965368913,-0.920891776775922,0.23700427176029,-2.70953641006249,2.37085196661325,1.02023457670496,5.98842734784228,-3.36005597575682,-1.49751109176462,-2.12144504390818,0.709209033118937,1.73904328140071,3.89313733281034,-2.29714847265221,2.72237615826334,-1.79233543128031,0.853018748655838,0.515642008829608,1.04922315743508,-0.697697083300804,3.80406837239775,0.854677016007983,1.68926958986469
"cell_7291",16.1941534493669,-5.18353769794173,0.360592280020443,2.76636890524823,1.38170401831924,-1.08326785873625,-2.30855232973016,2.67479865712381,0.0306535963697324,-0.185182231574615,2.71090598765338,0.580800209325718,-1.49306095143789,0.793152212079625,1.30686981439224,-0.116408304090133,2.4319217574305,1.07067129546623,2.96237010211769,-1.76986808505294,0.81195482362057,2.21504272418331,-2.1033679598909,2.0385100875573,-2.61767136278375,3.11689302653092,0.63183134282697,-0.117244604755883,-1.17755467030217,1.58484178759266
"cell_7297",8.59639109393207,0.391155318936098,5.26169515408382,2.14210918245934,1.1730303159845,-0.620430154564486,-0.178647550560025,0.489335016250239,-1.60777382362391,-0.324496524244347,-0.041796322749566,-3.46349823606921,-1.17733196556717,-0.206864845795312,-0.632582470823625,2.47442633609983,0.614547841204191,-0.108343481989956,1.47444950283458,-1.6015157943587,1.41490207542316,-0.195180985585511,0.030867551856232,-1.70057960287184,-0.332991862359057,1.38886502340345,0.859224147437804,-1.81140107479089,-1.53491935977499,1.91293190460192
"cell_7298",15.2644097989298,3.18751766334018,1.54491013647018,2.07887427214313,0.339598270509781,-3.03572658791138,-3.01668599498801,2.42357921712404,3.25225226746988,4.22649094632311,-1.3266876039222,0.931016602585045,-1.02609282082478,-0.425392133315104,2.03130935446379,-0.0503516414114734,-2.82852743734486,0.389164928920035,-1.49650816718405,0.10051575397088,-4.0607179751011,-0.426645688134542,-3.28234787085378,-1.84326553466744,1.09298545474864,-1.6711120245294,-2.37330992668005,-0.258558168285872,-2.10356964646898,1.68481674380329
"cell_7306",32.1042521191771,10.3488547432248,-2.2950590079631,2.33609534974309,0.732119891683282,-1.94418742153032,-3.93040813922903,-0.238177635839526,-1.4588831128855,3.87288710381611,8.63398607339042,4.11227809376884,0.631015554664628,-1.51971391756806,-0.918915468567727,2.285337220244,4.70632454902613,1.99169437781502,2.03925019548919,2.22467036401985,-2.38793691020978,-1.68827088468457,4.32718734171274,0.40180053042421,0.145231426735675,-2.01180289895913,-0.767344179769926,-0.877858662935962,1.56750033520535,2.28322209887331
"cell_7308",28.4523057961206,8.57743836948002,-3.84721097732095,2.15182005205259,-0.381102264689903,-5.50446962426175,-1.44506841851343,-0.902360127389135,-2.88846552135334,2.43429843798701,-1.12498256878404,-1.93166964101879,0.543898480190509,-2.56727080961648,-1.13310930416895,3.32598007886671,-0.854519447355231,1.02154638302177,-2.58180991930504,-4.67302517880183,2.26574415034727,-4.57311449595195,-2.29091430440967,2.79632151824341,0.660048085190727,0.574502507947383,-1.9838082076087,-4.63204609010669,2.52622008032838,0.411944427373091
"cell_7332",11.9114438323701,-4.17519792712192,-2.04336586651777,5.00786809836463,-7.00983789713665,2.53296660998838,0.56973334885529,-0.419952745796462,-1.11901161398119,-0.923506943492612,-1.27709365021058,1.56443704684472,-0.162098353311307,-0.262948890392132,1.56989575551103,0.505784545270942,0.374516081982276,1.31443665636916,1.21862297742814,1.80189642387589,-2.24459020684158,0.43319745900069,-1.77994518330584,-1.11102194611644,-0.493331600574378,0.501784681303853,-0.526354169681102,-1.2762524762459,-4.66251791685482,1.92914045426882
"cell_7342",44.1904886021651,7.05751730155693,7.3463276300603,1.90672318881487,1.35481564954988,-5.17311262080806,5.62076088474861,5.17013491945816,-6.88938711866457,-3.59710926717528,-1.24788353816624,-0.254722154352693,-1.75637716172647,3.36695116095392,-3.96465686103924,4.2000253320394,-4.91752039837186,2.17564456645119,3.12097446522474,3.22014753105607,3.89588307716187,-1.25351822213104,-2.16774534512592,-4.69288862627713,0.0810570564748658,-1.30432444072065,-4.38509418226542,-0.754589420870975,-0.763499146193837,0.904773851769679
"cell_7350",15.2794717879298,-3.59121875232321,0.173297571551282,3.3389280419686,-3.006938010625,-1.01984912616766,-4.83833163082615,3.04421123255667,-0.836174663030714,-0.765763287483885,-2.10539882680061,0.117194886972828,2.75206432599893,0.137383519433004,-1.09749269763326,-4.07813846434643,1.23675801767056,4.25862324883469,-1.47670658041188,1.55678351332468,1.45158468210132,1.48128889371796,1.2507253265218,1.3309113001267,-3.04091609208529,-0.519690080881796,-0.893124304899628,1.46814592676109,0.919655734781872,1.62467679484142
"cell_7362",9.63060262713534,3.78083879428372,-1.44105300498588,1.32573882858677,-0.424220439627694,-2.32289704976072,-1.11938810436673,1.03647578839147,0.141059270943334,0.195743612080044,1.15654103939652,1.70168272794789,-0.00809169638353928,-0.848240880165701,3.84544553408843,1.40700298843573,-1.22703034363502,-1.63748608879835,-1.25095532378581,-2.7039536048857,-1.37577030116526,1.29350875144698,-0.506245386050655,-0.482442328927449,-0.742165566390026,-0.915697996538313,1.65582616819777,1.04146096053487,-0.420204631105746,0.30619834622538
"cell_7376",19.5713088242583,-7.96289211127663,-0.2906888010579,9.22769618655949,-9.58861510414092,1.51900093687558,-0.760953875259624,1.34212018749959,1.61679920739707,-1.4562543595382,2.32338103297226,0.373555579901621,-2.01283980152627,0.520021251207374,-0.26510453434452,-0.063099838326629,-0.420790126927802,-3.22412610284557,0.319091082020726,2.18013066462141,2.45783868308912,1.64057406743603,3.83844272724353,0.906802154842844,4.34009683709054,1.08611514589629,-0.800492887476029,-2.2703183432151,-0.826674880754681,0.325667836854983
"cell_7387",13.675285827096,5.18797700526312,0.0446893749833328,1.98360174073556,0.729845880798401,-2.01199179155808,-1.33801491592129,1.46140725703042,1.8392851427316,1.99942827611066,-1.87258336675351,-0.419750966056787,-1.54108192212405,-3.04329509429305,-0.0623604807268649,2.03566987364989,-0.430349240085259,2.95418751276607,0.0286697459706366,-0.114992796976355,-0.954134188092083,-2.32812982792953,3.15310362631972,1.47188666874137,1.12591086623889,2.28197607108481,-3.73137273982882,-0.117980024330457,-0.711200428230398,0.150186566378428
"cell_7397",39.7890698145694,0.134615036978766,-0.906862610587579,5.64406165845289,-0.750885339863534,-6.19204314816396,-4.9477919291472,3.32839942595482,-1.42538106691402,-4.21986038478339,1.33807271302201,0.630584665570556,2.78797447449297,1.46289720482613,1.03428874241723,5.33134381809863,3.17321061174694,4.25469383833175,2.74876413873853,0.600468041866999,0.00513401268256794,0.973175422351478,4.91191988855571,-2.10736828744142,2.70108304184499,4.21751809639237,-2.20081273673835,-1.64193830045398,1.22221949761049,0.944438313364798
"cell_7402",31.5838701718823,10.707451585548,-1.78614856341694,2.07131952719244,1.07079464048211,-4.44265912418499,-1.42858590744791,2.54922301879536,-0.807273675041776,-2.97777426131762,2.3437854839696,0.181265943046187,-2.49462320929035,0.637814847695788,0.0283290347173936,0.554520738287237,0.402369687223229,-0.955282433359096,-1.9802767081231,1.04177289012769,-1.21778666533471,-2.36990842306481,-2.80096524701824,-5.18529841619484,-1.71654831199126,-3.47638914139873,-2.25741356371016,3.4464522938803,4.22206950040006,-3.584348434847
"cell_7414",8.14585727753999,1.60277731141707,-0.843025755980535,0.050844780480746,0.270628415782451,-1.63661781960685,-1.07342704401864,0.172900601482419,-1.03631997937355,-2.08622021554761,2.91310283270191,-2.15469649662549,1.52214733647376,-0.878340627039298,0.635368422177904,0.446680093253793,-0.633004078804201,0.131661010318777,0.457614571197447,1.86241006439792,1.1531649849105,-0.5617795487676,0.137128783909325,0.516313922267689,1.36337525728201,0.873883221652877,0.843629187278147,0.636681309666403,2.41857133296706,0.240789278685116
"cell_7434",30.4412678141896,11.6638362175084,-2.63722657746723,2.72400962082939,0.43279644133469,-6.52126027964138,1.77754279291638,0.79758447779437,0.790986116564309,-1.97538993453966,0.335643123888122,-0.654784438087169,-0.956974819552268,1.95350099765423,1.7333430412972,3.62872119235228,-2.96332277145354,-1.60176851895225,-0.292244632684496,3.17371948924034,-4.65642232078855,-6.14669941328496,-0.476092128502298,0.171843783189679,1.27129177937931,1.16169074678403,1.94787726359964,1.0496077358564,-0.0273005100967314,-3.6710927099649
"cell_7436",17.0287850822672,6.85840666054459,-1.67227076009178,1.31943792499547,0.331911530944173,-0.998171672940298,-3.10973949251234,2.43310048213828,3.65619301611623,3.78534984871441,1.71395138778667,-0.919450413072172,-1.12834285218163,-1.76159447701632,-1.58227853387402,2.35053762075371,1.15423054141468,0.647764261645674,3.11828817120588,-0.738164950868954,-0.927160721803862,-2.87801479671554,2.92483908500861,-1.6629624407989,-1.85905257760973,-5.23696572335344,1.91478949641131,2.44706458286404,0.609975052245799,-3.02684548235045
"cell_7441",35.9386894797025,12.5629757773873,-4.97439552006372,2.90392329315592,-1.70369940700744,-8.34075606164398,0.484202486248116,0.21261493412834,-0.668350859273649,1.74958622358345,1.37202947297578,0.250825624525367,0.099308754187195,-3.98423947108071,2.87884480940943,1.55494345550874,-0.921911143820274,8.62820501702661,2.86973525710296,-4.80806035081988,0.517067167904608,6.89257887653545,1.82355837215931,1.1555507465345,-3.16535175890936,1.37232388798479,-0.327505798540603,5.23564084619074,0.342967983943118,1.08766142191122
"cell_7454",12.321738415136,3.51658140756399,-2.20171603303143,0.263406248450639,0.0471765453405516,-4.2950088753229,0.0166222096754832,-0.431400323562408,1.53568121945258,2.42532514268761,-0.484597088265275,-0.302607549796451,-0.397150383183126,1.14636355569874,-1.31553052046765,1.07257698902183,-1.56586392835552,1.50154631527414,-2.13984103434283,-0.280608335933847,-1.61843691166433,-0.332575799588561,0.117975016891619,-0.705190114279559,1.15842598965784,0.810711493643651,-3.78023188045171,0.198472867979518,4.03085102474434,-0.901138555607314
"cell_7457",18.1493106195938,5.22058397953186,-1.14894132897846,2.01657420527623,-0.570212578532635,-0.913998518262514,-0.976632509579717,0.376780773839862,-2.66429402145325,3.23486558013542,-4.38943174402989,-2.25592061274503,0.987762487119443,-0.183816143938975,0.621495789792733,1.38219970373437,-0.389542593158337,1.21465452931267,-0.865231045368496,3.03565913606646,0.899127318604754,-0.866798821918572,1.00251346585623,0.144010206431266,-0.900806402168062,-2.50903857001539,0.120377048503448,0.17797767958856,1.6302202178329,1.19917785398571
"cell_7458",27.3089327554344,11.3431789728417,-3.43577806657247,-0.118316778816848,0.448888545450038,0.5390676651715,-0.80332502580797,0.887978632900739,0.00468024664459031,3.29047638537922,3.49270996747675,1.74536719133924,-3.1054592265397,-0.125286842372963,1.74013302449299,-1.00620650337933,0.236143556086752,-0.161997607076686,-0.38770785432027,1.06063235509598,-1.6178808077083,-4.15787192255902,1.03809652564055,2.53917117209902,-2.31324331631795,-0.960362995914807,1.08154022688967,-2.26982931952864,-1.88000769722686,1.85487303193517
"cell_7460",7.14745567438608,2.12213801568475,0.575127365954384,2.24334789293854,0.215926961717273,-1.86988690568909,-1.26713355984124,1.35553178003596,1.21999203040908,1.4715492573311,0.707860627813653,-0.836771079396389,-0.250183040810749,0.213681615820588,-1.31985685594068,1.61352835167181,2.24711812859293,0.172722350812153,0.318227199022449,1.34443874083969,0.271293528225885,-0.641644785930353,-0.511494067232122,-0.802740217496698,-0.368766900893377,-0.883530333987118,-1.22334932005598,1.16990804624843,-0.606125371735732,0.365297642126982
"cell_7468",27.4066919823111,10.1084574841527,-4.62160979245083,1.34272377822335,-1.12640516950357,-5.05642869264162,0.179776737904223,0.780472737524362,1.57020776816025,-0.60381037863297,1.54649461250773,0.415370946070327,-4.08417800065364,-1.48597471673765,3.15526363410551,-1.75216458511207,-5.17468078412905,-2.31245097736979,2.36066095610965,-0.599774298571191,-0.84848979122989,3.16407635838434,-4.99420700972826,0.677819609992623,2.16037429913272,0.980669585788462,-2.817385640365,0.831686334555607,-4.10865215442139,5.66699206466476
"cell_7477",9.62545520877238,1.35265142999433,1.11401042201702,-0.164981669807753,-0.460899201887099,1.56666827266804,-2.46116817483137,2.50217768936939,1.99493531629336,2.05857454302418,-0.878101610226425,0.954614547538778,-0.0940751688837661,-0.120818291065592,-0.663329104088498,0.446497966631746,-0.487140078082841,0.57199599655053,-1.6878414705857,2.19435040341856,0.0163682358713959,-0.792147458726214,-0.165156636194532,-0.435926986945156,2.11188816556502,-0.099243425916884,0.622340986102674,0.415514949478505,0.342053728486261,0.697407297727983
"cell_7485",17.2842090088236,-2.62596890738571,8.96013927977337,2.21038804596211,2.76818309465021,1.12302666697103,-1.91370141708368,-3.16145448638619,2.57404760814572,1.17490575078887,0.470254065702408,-0.751067035666396,0.950425867464186,0.321589762527051,-0.834979920612473,-1.87539200244436,1.46200915480742,1.46555474715864,-4.76757271160353,-2.04328503873088,0.673011489920781,-2.73181250508032,-1.75258541934948,-1.07744287453808,0.91190470097144,3.4022277483255,-0.277704379181457,-2.24569694163366,-2.02809317702826,-0.0312210069127511
